tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__27mcomvpwuv,Normal,2024-07-26 14:34:54,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,3,3,16,11338,2024-07-28 10:47:03.092780
id__me200139sz,Réponse,2024-07-26 13:19:15,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,4859,2024-07-28 10:47:03.358388
id__g7sn25moeh,Normal,2024-07-26 13:15:49,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,6887,2024-07-28 10:47:03.601335
id__9d6by7bel3,Normal,2024-07-26 12:45:35,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,1,5958,2024-07-28 10:54:58.837822
id__g9xzp92y0rt,Réponse,2024-07-26 12:16:10, Le trafic est rétabli de Nanterre – Préfecture vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,4,4698,2024-07-28 10:54:59.081898
id__w2ba1t5lve,Normal,2024-07-26 11:52:55, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Nanterre – Préfecture. #RERA,,1,0,6,8182,2024-07-28 10:54:59.304360
id__4o2g3yq1h3e,Réponse,2024-07-26 10:37:17,Fin de stationnement à La Défense. Le train repart en direction de Poissy (incident voyageur). #RERA,,0,0,3,5677,2024-07-28 10:54:59.560643
id__4sz27vewpun,Normal,2024-07-26 10:32:18,Le train actuellement à La Défense et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,2,7418,2024-07-28 10:54:59.751485
id__7j7qop4552m,Réponse,2024-07-26 10:01:53,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,5077,2024-07-28 10:55:00.028910
id__deub4heneyr,Normal,2024-07-26 09:57:32,Le train actuellement à Châtelet–Les Halles et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,4,6898,2024-07-28 10:55:00.201519
id__da3goy9qrk5,Réponse,2024-07-26 08:39:02,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (bagage oublié dans un train). #RERA,,0,0,6,5562,2024-07-28 10:55:00.562833
id__2gu997kv3d3,Normal,2024-07-26 08:37:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un bagage oublié dans un train. #RERA,,3,0,7,9275,2024-07-28 10:55:00.741571
id__v9m3amnjvfh,Réponse,2024-07-26 08:12:54, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy (bagage oublié à bord d'un train). #RERA,,1,0,2,5042,2024-07-28 11:02:27.702922
id__5slf0ypjax4,Réponse,2024-07-26 07:47:44, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,1,1,1,7067,2024-07-28 11:02:27.966419
id__pfgs99ph2i,Réponse,2024-07-26 07:42:59,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (bagage oublié dans un train). #RERA,,0,0,0,3169,2024-07-28 11:02:28.120292
id__ekrv6k7jwkw,Réponse,2024-07-26 07:39:44, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,2,0,2,3084,2024-07-28 11:02:28.284351
id__tugtbn7118d,Normal,2024-07-26 07:33:44,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un bagage oublié dans un train. #RERA,,9,3,10,12891,2024-07-28 11:02:34.023876
id__rip496cwjqa,Réponse,2024-07-25 19:11:00, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,5806,2024-07-28 11:20:51.719296
id__4id2mwjtky8,Réponse,2024-07-25 18:36:04, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en répercussion d'un incident voyageur à Nation. #RERA,,1,1,1,8537,2024-07-28 11:20:52.149059
id__k56yklqgh2,Normal,2024-07-25 18:34:24, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident voyageur à Nation. #RERA,,3,5,5,11015,2024-07-28 11:20:52.460363
id__8z8tai4um1o,Réponse,2024-07-25 16:43:12,Fin de stationnement à Auber. Le train repart en direction de Poissy (personnes sur les voies). #RERA,,1,0,2,5407,2024-07-28 11:20:52.694217
id__4i5qbbeqa7b,Normal,2024-07-25 16:42:34,Le train actuellement à Auber et en direction de Poissy stationne en raison de personnes sur les voies. #RERA,,2,1,2,7072,2024-07-28 11:20:52.977201
id__8dbj15n2xkg,Réponse,2024-07-25 16:16:04,Fin de stationnement à Saint Maur - Créteil. Le train repart en direction de Boissy-Saint-Léger (altercation entre voyageurs). #RERA,,1,1,2,5020,2024-07-28 11:20:53.186761
id__5g09kun5yep,Normal,2024-07-25 16:15:17,Le train actuellement à Saint Maur - Créteil et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,6468,2024-07-28 11:20:53.449159
id__dxni3nxzvdr,Réponse,2024-07-25 15:40:11,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,2,0,3,4481,2024-07-28 11:20:53.858936
id__24e1ooxu3jy,Normal,2024-07-25 15:33:17,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,10,8511,2024-07-28 11:20:54.129015
id__9hjy0bhor6q,Réponse,2024-07-25 15:28:36,Fin de stationnement (bagage oublié dans un train). #RERA,,0,0,1,4094,2024-07-28 11:20:54.458860
id__woyfvdaxf5,Normal,2024-07-25 15:23:22,Les trains actuellement entre Champigny et Sucy – Bonneuil stationnent en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,8,6240,2024-07-28 11:20:54.758873
id__w3n3aiga08g,Réponse,2024-07-25 14:25:34, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger  (bagage oublié). #RERA,,0,0,3,4051,2024-07-28 11:26:35.557677
id__pwnif9wg58,Réponse,2024-07-25 14:12:17, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,2,5168,2024-07-28 11:26:35.673241
id__pl8shv8ukeo,Normal,2024-07-25 14:07:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de  l'intervention des agents. #RERA,,1,1,5,6749,2024-07-28 11:26:35.845217
id__rt40ne9fi6a,Réponse,2024-07-25 12:09:07,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,1,4299,2024-07-28 11:26:35.980758
id__q32pqcuh7zh,Normal,2024-07-25 12:08:21,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,2,5412,2024-07-28 11:26:36.120664
id__8y10r3l5lc2,Réponse,2024-07-25 11:37:32,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,4186,2024-07-28 11:26:36.258135
id__kfdc5aqxn6s,Normal,2024-07-25 11:34:07,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,5599,2024-07-28 11:26:36.370261
id__v1l74qlyay,Réponse,2024-07-25 06:23:45,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,2,1,2,6042,2024-07-28 11:26:46.630896
id__zn795rerrji,Normal,2024-07-25 06:20:21,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,3,1,6,8452,2024-07-28 11:26:46.740925
id__0nfe8dqdasz9,Réponse,2024-07-24 16:34:18, Le trafic est rétabli entre Torcy et Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,1,6278,2024-07-28 11:26:57.710777
id__tgo6uztd2j,Réponse,2024-07-24 16:32:19,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (bagage oublié). #RERA,,0,0,3,5278,2024-07-28 11:26:57.842925
id__k1bvh87x1f,Normal,2024-07-24 16:28:51,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un bagage oublié à bord d'un train. #RERA,,1,0,2,7051,2024-07-28 11:26:57.985682
id__mytnguobbro,Réponse,2024-07-24 16:14:44, Le trafic est perturbé entre Torcy et Marne-la-Vallée–Chessy en raison d'un malaise voyageur à Marne-la-Vallée–Chessy. #RERA,,3,0,2,8029,2024-07-28 11:26:58.118736
id__wepxzif7y4,Normal,2024-07-24 16:11:38,Les trains actuellement entre Torcy et Marne-la-Vallée–Chessy stationnent en raison d'un malaise voyageur à Marne-la-Vallée–Chessy. #RERA,,2,0,5,9723,2024-07-28 11:26:58.250876
id__fygg24ymc3,Réponse,2024-07-24 15:50:09,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,2,4747,2024-07-28 11:26:58.380110
id__fpp11k3153p,Normal,2024-07-24 15:49:40,Le train actuellement à La Varenne–Chennevières et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,3,5987,2024-07-28 11:26:58.530482
id__xwqp16u99ie,Réponse,2024-07-24 12:50:04, Le trafic est rétabli de Vincennes vers Marne-la-Vallée Chessy (panne de portes d'un train). #RERA,,0,0,2,5441,2024-07-28 11:27:05.488287
id__9fe7g3rjerw,Normal,2024-07-24 12:22:46,"Le trafic est perturbé de Vincennes vers Marne-la-Vallée Chessy, en raison d'une panne de portes de train à Val de Fontenay. #RERA",,3,0,4,8568,2024-07-28 11:27:05.630697
id__a5u2uv62ajm,Réponse,2024-07-24 11:04:05, Les trains marquent à nouveau l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,2,1,9,8603,2024-07-28 11:27:16.730910
id__cuss56pimui,Normal,2024-07-24 11:01:48, Les trains ne marquent pas l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,4,4,25,22711,2024-07-28 11:27:16.842198
id__vwufho9tb8i,Réponse,2024-07-24 10:12:04, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (panne de train). #RERA,,0,0,5,5127,2024-07-28 11:27:16.947434
id__07lds5ols2z,Normal,2024-07-24 10:05:02," Le trafic est perturbé de Cergy–Le Haut vers Nanterre–Préfecture, en raison d'une panne de train à Cergy–Le Haut. #RERA",,3,1,8,8514,2024-07-28 11:27:17.057437
id__vs5kai3smxe,Réponse,2024-07-24 07:28:27,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,5001,2024-07-28 11:27:17.292400
id__y71npiw4wi,Normal,2024-07-24 07:23:11,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,2,4,7017,2024-07-28 11:27:17.412626
id__ntn56d3yukf,Réponse,2024-07-23 17:46:54, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (panne de signalisation). #RERA,,1,0,1,6165,2024-07-28 11:27:24.171555
id__8vi318r2y3r,Normal,2024-07-23 17:08:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'une panne de signalisation à Achères-Ville. #RERA,,4,2,4,9987,2024-07-28 11:27:24.281183
id__69ia1ohy5ru,Réponse,2024-07-23 16:52:10, Le trafic est rétabli entre Cergy-Le Haut • Poissy vers Nanterre – Préfecture (malaise voyageur). #RERA,,0,0,3,5594,2024-07-28 11:27:24.396039
id__zniqt2stge,Normal,2024-07-23 16:15:14, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Nanterre – Préfecture en raison d'un malaise voyageur à Poissy. #RERA,,4,0,3,9854,2024-07-28 11:27:29.192258
id__ozq3c85gvmh,Réponse,2024-07-23 16:13:12, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,4353,2024-07-28 11:27:29.295488
id__08wkj95dh0ch,Réponse,2024-07-23 15:55:38, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,2,1,2,6064,2024-07-28 11:27:34.875328
id__msrm46831kg,Réponse,2024-07-23 15:10:05, Le trafic est perturbé entre La Défense et Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,4,2,2,4338,2024-07-28 11:27:35.138746
id__dovlfr4m2f,Normal,2024-07-23 15:02:08, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,6,2,6,11257,2024-07-28 11:27:40.789141
id__21f5bw4g50ni,Réponse,2024-07-23 13:32:38,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention du conducteur). #RERA,,1,0,2,5430,2024-07-28 11:27:40.960844
id__zj93fj67f5,Normal,2024-07-23 13:31:34,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,6521,2024-07-28 11:27:41.075941
id__z6wuiw3wtk,Réponse,2024-07-23 12:38:55,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des forces de l'ordre). #RERA,,1,0,2,4806,2024-07-28 11:27:47.603575
id__qocuv2hsth,Normal,2024-07-23 12:37:06,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des forces de l'ordre. #RERA,,1,1,3,6729,2024-07-28 11:27:47.714123
id__jljk6ddb9so,Réponse,2024-07-23 11:04:39,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,4766,2024-07-28 11:27:47.886766
id__a11kjzzv3bp,Normal,2024-07-23 10:59:27,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,2,1,3,6912,2024-07-28 11:27:54.529652
id__1wdohldq2eg,Réponse,2024-07-23 10:51:25,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,3,1,1,5028,2024-07-28 11:27:54.630206
id__ydw4orkijkd,Normal,2024-07-23 10:44:11,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,8,7,13,10616,2024-07-28 11:27:54.754565
id__e9gsj9ki75h,Réponse,2024-07-23 10:24:40,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,3,4084,2024-07-28 11:27:54.872665
id__tj3nspm909h,Normal,2024-07-23 10:21:40,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,6,5891,2024-07-28 11:27:55.011867
id__utm8smfofw,Réponse,2024-07-23 08:02:36, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (panne de train). #RERA,,0,0,2,3916,2024-07-28 11:28:00.804002
id__il668xzqah,Réponse,2024-07-23 07:21:03," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut, en raison d'une panne de train à Sartrouville. #RERA",,4,0,4,6113,2024-07-28 11:28:00.914923
id__82melhx11i3,Normal,2024-07-23 07:19:15,Le train actuellement à Sartrouville et en direction de Cergy–Le Haut stationne en raison d'une panne. #RERA,,3,1,8,10382,2024-07-28 11:28:01.043371
id__emfkjhcjrwd,Réponse,2024-07-23 03:55:54, Trafic rétabli sur le #RERA,,4,0,1,5798,2024-07-28 11:28:06.714450
id__1nynh8pn23t,Normal,2024-07-23 03:18:14, Le trafic est perturbé de Cergy-Le Haut vers Nanterre Préfecture en raison d'un incident d'exploitation à Cergy – Le Haut. #RERA,,3,1,6,9086,2024-07-28 11:28:06.826426
id__r949jpfag3j,Réponse,2024-07-22 22:55:09,Le trafic est rétabli de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye #RERA,,0,0,2,5177,2024-07-28 11:28:06.943765
id__dfsqmhdhot,Normal,2024-07-22 22:17:10,"Le trafic est perturbé de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye, en raison d'un malaise voyageur à Charles de Gaulle – Étoile  #RERA",,2,2,4,8728,2024-07-28 11:28:07.058552
id__sbvq5ws39pj,Réponse,2024-07-22 17:44:43, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (sortie de garage retardée). #RERA,,0,0,4,4676,2024-07-28 11:28:13.788589
id__khfgtuzitdg,Réponse,2024-07-22 17:03:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,1,0,3,6789,2024-07-28 11:28:13.978612
id__lovlo4mn5hm,Réponse,2024-07-22 16:44:01, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Torcy en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,3,0,2,3710,2024-07-28 11:28:18.639727
id__uqc1tnxz3lo,Normal,2024-07-22 16:41:43,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Saint-Germain-en-Laye stationne en raison d'une sortie de garage retardée. #RERA,,2,0,9,10303,2024-07-28 11:28:18.750467
id__se9e3ydo7wo,Réponse,2024-07-22 11:29:50,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,5872,2024-07-28 11:28:28.918167
id__atjpgslpmem,Normal,2024-07-22 11:24:33,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,4,8485,2024-07-28 11:28:35.331019
id__8uqy2lzdxmb,Réponse,2024-07-22 08:37:51,Fin de stationnement à Achères-Ville. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,5374,2024-07-28 11:28:35.506684
id__syz3ucjiucq,Normal,2024-07-22 08:33:15,Le train actuellement à Achères-Ville et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,7,7762,2024-07-28 11:28:35.617635
id__gu1fvj3mn6j,Réponse,2024-07-22 07:06:25,Fin de stationnement à Gare de Lyon ! Le train repart en direction de Boissy-Saint-Léger (bagage oublié). #RERA,,1,0,3,6085,2024-07-28 11:28:35.756318
id__rwqlzu019rf,Normal,2024-07-22 07:02:55,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié... #RERA,,2,5,8,11516,2024-07-28 11:28:35.870175
id__hmhsnfkfuju,Réponse,2024-07-21 19:13:40, Le RER est reparti de Torcy. Fin d'incident. #RERA,,0,1,1,7569,2024-07-28 11:28:42.590899
id__bg9fxpzpefl,Normal,2024-07-21 19:10:43," Le stationnement est prolongé à Torcy en direction de Poissy, en raison d'un incident nécessitant l'intervention du conducteur. #RERA",,1,0,5,9684,2024-07-28 11:28:42.707909
id__kfeq807kx3m,Réponse,2024-07-21 17:28:28,"Fin d'intervention de nos agents, le train repart. Retour à un trafic régulier. #RERA",,0,0,2,6381,2024-07-28 11:28:42.821676
id__wb4ku3le18i,Normal,2024-07-21 17:27:07," Le stationnement est prolongé à La Défense en direction de Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention de nos agents. #RERA",,1,0,2,8175,2024-07-28 11:28:42.938615
id__8q48f815m4m,Réponse,2024-07-21 15:24:04, Le trafic est normal sur l'ensemble du #RERA,,0,0,6,5832,2024-07-28 11:28:43.058890
id__1sjs04cjmz4,Normal,2024-07-21 13:46:03,"Le trafic est perturbé de Vincennes vers St Germain / Cergy le Haut/ Poissy sur le #RERA, en raison d'un incident voyageur à Châtelet – Les Halles.",,2,4,10,14933,2024-07-28 11:28:47.855510
id__j2yqbxgchqj,Réponse,2024-07-20 17:06:05," L'incident est terminé, retour à un trafic régulier. #RERA",,0,0,3,7805,2024-07-28 11:28:57.871115
id__0nvni3e6jlco,Normal,2024-07-20 15:39:28,"Le trafic est perturbé de Cergy le Haut vers Marne la Vallée sur le #RERA, en répercussion d'un malaise voyageur à Cergy – Saint-Christophe.",,4,1,11,14661,2024-07-28 11:28:57.996508
id__qoyjecx17sg,Réponse,2024-07-20 15:27:15, Fin d'incident . Trafic rétabli sur l'ensemble du #RERA,,0,0,2,6473,2024-07-28 11:28:58.106415
id__i06lqcz5l0n,Réponse,2024-07-20 14:16:11,"Le trafic est perturbé de Poissy vers Marne la Vallée Chessy sur le #RERA, en répercussion d'un train en panne à Poissy.",,3,0,1,9496,2024-07-28 11:28:58.248706
id__0h5wqllur6fu,Normal,2024-07-20 14:07:54,"Un train stationne à Poissy en direction de Marne-la-Vallée – Chessy sur le #RERA, en raison d'un train en panne  .",,3,3,7,13129,2024-07-28 11:28:58.358696
id__d46bdogozvb,Réponse,2024-07-20 14:00:12,"Fin de répercussion sur le trafic du train qui a stationné à Nanterre – Préfecture en direction de Boissy-Saint-Léger sur le #RERA,",,1,1,0,6096,2024-07-28 11:28:58.484528
id__vccqnsza32c,Normal,2024-07-20 13:22:53,"Un train stationne à Nanterre – Préfecture en direction de Boissy-Saint-Léger sur le #RERA, en raison d'un incident nécessitant l’intervention de nos agents .",,1,0,5,10188,2024-07-28 11:29:03.131685
id__0vx5eqxvgyd9,Réponse,2024-07-20 07:31:59, Fin d'incident ( chute caténaire) Le trafic est rétabli sur l'ensemble du #RERA,,4,2,7,9436,2024-07-28 11:29:15.170559
id__s2x4wqwrkll,Réponse,2024-07-20 07:03:00,  Le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à une rupture de caténaire à Achères – Ville #RERA,,1,0,2,11164,2024-07-28 11:29:19.784801
id__hxhh3qi90tw,Réponse,2024-07-20 06:32:52, Fin d'incident (chute caténaire) . Le trafic reprend progressivement mais reste très perturbé sur l'ensemble du #RERA,,5,0,7,5163,2024-07-28 11:29:24.401951
id__zb0k2nfooes,Réponse,2024-07-20 05:55:56,Le trafic est interrompu entre Achères-Ville et Maisons-laffitte et reprendra vers 09:00.  Le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à une rupture de caténaire à Achères – Ville #RERA,,9,5,4,7151,2024-07-28 11:29:30.017899
