tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__jxvmbt0ea6m,Normal,2024-06-14 05:29:09," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,1,1,4,14099,2024-06-16 11:25:06.458208
id__w69votubbjr,Réponse,2024-06-14 06:18:02," Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,4,0,3,8137,2024-06-16 11:25:06.653118
id__tevy8r72jwe,Réponse,2024-06-14 07:57:19, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,2,3725,2024-06-16 11:25:06.848412
id__7hdqueotyru,Normal,2024-06-14 04:18:07," Le trafic est perturbé de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,1,2,5,9406,2024-06-16 11:25:18.659964
id__xr6ij464ne,Réponse,2024-06-14 04:27:59," Le trafic est rétabli de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,0,1,2,6071,2024-06-16 11:25:18.822717
id__ggfoxrzi4v,Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,11,10589,2024-06-16 11:25:18.996378
id__h0d82ikkia,Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,4,5002,2024-06-16 11:25:19.171195
id__zw94ow5jff,Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,8555,2024-06-16 11:25:19.341243
id__dcu74scsujv,Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,1,4201,2024-06-16 11:25:19.544875
id__laed9c537fo,Normal,2024-06-13 12:07:33,[#JeudiPhoto ] Pouvez-vous deviner où ces photos fleuries ont été prises ? #RERA,,87,20,210,53148,2024-06-16 11:25:19.731406
id__zib08f6yalh,Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,1,1,15,4729,2024-06-16 11:25:28.600249
id__lhsftlnx0sh,Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,6,8136,2024-06-16 11:25:28.788090
id__oz4vshzmxjr,Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,1,3472,2024-06-16 11:25:28.970896
id__qmhhu1lb0gs,Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,4,9,17251,2024-06-16 11:25:29.163032
id__93n5kopm4wm,Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,4,6958,2024-06-16 11:25:29.348308
id__085dxhrqnjan,Normal,2024-06-12 16:09:42,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,1,13,15512,2024-06-16 11:25:29.529517
id__0ivoxjkyyydh,Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8561,2024-06-16 11:25:29.718332
id__u962rttwaqs,Réponse,2024-06-12 18:00:13, Le trafic est rétabli sur l'ensemble de la ligne (panne de portes de train). #RERA,,0,0,3,4935,2024-06-16 11:25:38.462167
id__20x8qbmrugn,Normal,2024-06-12 15:00:56,"[Nouvel article ] La gestion des déchets organiques : une priorité pour un RER A propre et agréable. Découvrez comment nos équipes et vous, voyageurs, pouvez faire la différence ensemble !  #RERA",,2,0,2,7175,2024-06-16 11:25:38.659270
