tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__wbr5e6bh6y,Réponse,2024-08-01 17:06:12," Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,5,0,3,5291,2024-08-04 10:18:18.974649
id__s9q0ir5rz,Réponse,2024-08-01 17:22:33," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,3,0,2,8150,2024-08-04 10:18:19.179170
id__t65t6j2rkc,Réponse,2024-08-01 19:04:32,Fin d'incident. Le trafic reprend normalement sur l'ensemble de la #RERA,,1,0,4,4881,2024-08-04 10:18:19.358255
id__4kp74hi8er6,Normal,2024-08-01 14:06:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,3,0,3,7515,2024-08-04 10:18:22.628403
id__3ueveuwzjz7,Réponse,2024-08-01 14:08:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,6005,2024-08-04 10:18:25.680636
id__zh87cfwxh4,Normal,2024-08-01 13:38:31,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une personne sur les voies. #RERA,,1,0,6,6067,2024-08-04 10:18:36.776877
id__l8jm1alv9p,Réponse,2024-08-01 13:40:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (personne sur les voies). #RERA,,0,0,4,4439,2024-08-04 10:18:39.036543
id__ak38najkvrf,Normal,2024-08-01 13:23:38,Le train actuellement à Gare de Lyon et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5386,2024-08-04 10:18:42.249945
id__h5tzi09miz7,Réponse,2024-08-01 13:30:36,Fin de stationnement à Gare de Lyon. Le train repart en direction de La Défense (incident voyageur). #RERA,,0,0,3,3916,2024-08-04 10:18:44.289139
id__otpcop6mvg,Normal,2024-08-01 10:11:21,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,2,5177,2024-08-04 10:18:47.505403
id__4qiuj6kod6b,Réponse,2024-08-01 10:16:18,Fin de stationnement à Houilles–Carrières-sur-Seine. Le train repart en direction de Poissy (incident voyageur). #RERA,,1,0,2,3744,2024-08-04 10:18:49.713794
id__aqdlmwbdgi,Normal,2024-08-01 10:04:35,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié sur le quai à Vincennes. #RERA,,1,0,4,4950,2024-08-04 10:18:53.005809
id__5m1x2zwj0rm,Réponse,2024-08-01 10:08:27, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié sur un quai à Vincennes. #RERA,,1,1,2,3963,2024-08-04 10:18:55.656731
id__hxhn191shk5,Réponse,2024-08-01 10:14:54, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,3,3304,2024-08-04 10:18:55.811593
id__32fq4tgv5ch,Normal,2024-08-01 09:06:44,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 15h30
Gare de Lyon à 16h30
Nation à 18h30
Vincennes à 16h30
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,10,5,28,13178,2024-08-04 10:18:59.003756
id__yx1awub3lx,Réponse,2024-08-01 09:06:45,@IDFmobilites,,0,0,2,3813,2024-08-04 10:19:01.538273
id__cxgifuemghr,Réponse,2024-08-01 18:09:05,La distribution s'est bien déroulée dans les gares #RERA,,2,0,4,4376,2024-08-04 10:19:01.739335
id__dcg66n3mal,Normal,2024-08-01 08:34:54,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,0,1,4290,2024-08-04 10:19:05.062468
id__hpjuw57wbcs,Normal,2024-08-01 08:16:31,[#JeudiPhoto ] Prenons un petit instant pour contempler la vue aérienne de la gare de Lognes. Sauriez-vous deviner l'année de la prise de cette vue ? #RERA,,51,49,302,68585,2024-08-04 10:19:16.255803
id__7lwdtd7ao4b,Réponse,2024-08-01 10:52:02,[#JeudiPhoto ] Il s'agissait de l'année 1984 ! Bravo à celles et ceux qui ont trouvé. #RERA,,1,3,19,5394,2024-08-04 10:19:19.492721
id__lpsi19ue57f,Normal,2024-08-01 08:09:43,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,4174,2024-08-04 10:19:22.797332
id__s8brxlkige,Réponse,2024-08-01 08:13:55,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,2,3103,2024-08-04 10:19:25.417982
id__lo0183g57b,Normal,2024-08-01 07:45:54,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,1,0,1,5742,2024-08-04 10:19:34.370800
id__8ztwns4jt1v,Réponse,2024-08-01 07:47:16, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,1,5060,2024-08-04 10:19:37.453728
id__w3mc2htln0i,Réponse,2024-08-01 08:20:08, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3368,2024-08-04 10:19:37.797108
id__8fr02n28189,Normal,2024-08-01 07:01:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,3,5675,2024-08-04 10:19:41.040199
id__439fnen9xrx,Réponse,2024-08-01 07:05:35, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,1,1,4506,2024-08-04 10:19:43.528001
id__8f47x61pmwi,Normal,2024-08-01 06:41:17,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,3,5928,2024-08-04 10:19:46.737979
id__m1iook6eggq,Réponse,2024-08-01 06:45:33, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,2,3,4842,2024-08-04 10:19:49.262713
id__l9dozkal9oi,Normal,2024-08-01 05:08:09, Les trains ne marquent pas l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,2,0,3,8940,2024-08-04 10:19:52.540326
id__o3uevv9xai9,Réponse,2024-08-01 05:08:10,La gare de La Varenne–Chennevières est fermée (inondations). #RERA,,3,4,6,3699,2024-08-04 10:19:55.498358
id__colm8c09s7e,Réponse,2024-08-01 05:48:20, Les trains marquent à nouveau l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,1,0,2,5364,2024-08-04 10:19:55.698108
id__5ug6vkzt03n,Réponse,2024-08-01 05:48:20, La gare de La Varenne–Chennevières est rouverte (inondations). #RERA,,0,1,2,5434,2024-08-04 10:19:55.868352
id__owawz2u3hai,Normal,2024-08-01 04:38:25,Le train actuellement entre Sucy – Bonneuil et La Varenne–Chennevières et en direction de Poissy stationne en raison de la chute d'un arbre sur les voies. #RERA,,3,5,16,14397,2024-08-04 10:19:59.178095
id__3reuioajixu,Réponse,2024-08-01 04:42:26, Le trafic est perturbé entre Boissy-Saint-Léger et Joinville-le-Pont en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,4,3378,2024-08-04 10:20:02.204158
id__k2qplyvwpae,Réponse,2024-08-01 04:51:14, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,3,2,4,5251,2024-08-04 10:20:02.383248
id__mbjq1cyoit,Réponse,2024-08-01 05:14:13, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,7,1,4,8737,2024-08-04 10:20:02.557175
id__bfcwgtcvnpf,Réponse,2024-08-01 05:55:43, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,2,5662,2024-08-04 10:20:02.727906
id__lzu1tgr0obm,Normal,2024-07-31 17:56:53,Le train actuellement à Neuville-Université et en direction de Boissy-Saint-Léger stationne en raison d'une altercation entre voyageurs. #RERA,,3,2,4,12638,2024-08-04 10:20:06.010328
id__od3d68cb39j,Réponse,2024-07-31 18:00:10," Le trafic est perturbé entre Cergy–Le Haut et Boissy-Saint-Léger, en raison de personnes sur les voies à la suite d'une altercation entre voyageurs. #RERA",,1,1,2,4990,2024-08-04 10:20:09.048071
id__3xbdxs2bp37,Réponse,2024-07-31 18:50:44,"Le trafic est perturbé de La Défense vers Boissy-St-Léger, en raison de personnes sur les voies à Neuville – Université. #RERA",,1,1,5,8552,2024-08-04 10:20:09.282899
id__0jkpcpmcr9m6,Réponse,2024-07-31 19:55:37, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,6,5657,2024-08-04 10:20:09.520628
id__k23akh6x16,Normal,2024-07-31 16:47:13,Le train actuellement à Maisons-Laffitte et en direction de Cergy–Le Haut stationne en raison d'un incident affectant la voie. #RERA,,5,2,8,8258,2024-08-04 10:20:12.766291
id__vbrxcgyd1a,Réponse,2024-07-31 16:49:02," Le trafic est perturbé de La Défense vers Cergy–Le Haut, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,2,3,5735,2024-08-04 10:20:15.348047
id__1gmtd2lghhy,Réponse,2024-07-31 17:16:18, Le trafic est rétabli de La Défense vers Cergy–Le Haut (incident affectant la voie). #RERA,,0,0,4,3865,2024-08-04 10:20:15.535073
id__ut7b6avbjwp,Normal,2024-07-31 15:56:28,Les train actuellement entre Fontenay-sous-Bois et Joinville-le-Pont stationnent en raison de la présence d'une personne sur les voies. #RERA,,2,1,2,5591,2024-08-04 10:20:18.831366
id__n8pxzurve9n,Réponse,2024-07-31 16:01:49,Fin de stationnement. Les trains reprennent leur marche (personne sur les voies). #RERA,,1,0,1,3706,2024-08-04 10:20:21.243502
id__nqhirzsrdqn,Normal,2024-07-31 15:30:51,[#Travaux] Le calendrier des travaux des mois d'août et septembre est disponible sur le blog du #RERA ici ,,0,0,1,4807,2024-08-04 10:20:24.536645
id__vx795by7ca,Normal,2024-07-31 15:05:51,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,2,5241,2024-08-04 10:20:36.032519
id__900p8ii7k8a,Réponse,2024-07-31 15:08:07,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,1,3657,2024-08-04 10:20:39.098609
id__1oool7w4nnm,Normal,2024-07-31 12:48:34,[Fortes chaleurs ] : Des distributions de bouteilles d'eau ont lieu dans les gares #RERA Nos agents sont là pour vous ,,6,7,36,11706,2024-08-04 10:20:42.427536
id__bqvn8r9i2tn,Normal,2024-07-31 11:54:35,"Les trains stationnent entre La Défense et Vincennes, en raison d'un incident nécessitant l'intervention de nos agents à Gare de Lyon. #RERA",,3,3,8,16887,2024-08-04 10:20:48.374781
id__hqlkkynookk,Réponse,2024-07-31 11:57:54," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,3,4,3786,2024-08-04 10:20:51.475908
id__wngarynndsd,Réponse,2024-07-31 12:02:29, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Gare de Lyon. Heure de reprise estimée : 15:00.#RERA,,4,5,4,5594,2024-08-04 10:20:51.648173
id__52anzeyfivp,Réponse,2024-07-31 12:15:50," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié sur un quai à Gare de Lyon. #RERA",,5,1,3,4172,2024-08-04 10:20:51.832305
id__mh4dnhia078,Réponse,2024-07-31 12:30:49," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon et d'un incident affectant la voie à Vincennes. #RERA",,3,1,0,4410,2024-08-04 10:20:52.047799
id__32fl1901zt8,Normal,2024-07-31 11:37:40,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,6,6456,2024-08-04 10:20:55.249083
id__gopnu3pha6,Réponse,2024-07-31 11:40:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,4801,2024-08-04 10:20:58.020921
id__4iaf99tvl1k,Normal,2024-07-31 09:42:38,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,1,4,7867,2024-08-04 10:21:07.712891
id__as6hohewcoc,Réponse,2024-07-31 09:47:08, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'une dégradation volontaire à La Varenne–Chennevières. #RERA,,1,1,3,6103,2024-08-04 10:21:11.000705
id__q0qgqkrpgh,Réponse,2024-07-31 10:20:25, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (dégradation volontaire). #RERA,,0,0,2,4058,2024-08-04 10:21:11.333792
id__7yvlkfh3mb3,Normal,2024-07-31 09:20:12,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h30 et 17h
Châtelet-Les Halles vers 18h
Gare de Lyon à 16h
Nation à 15h
Vincennes à 17h
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,22,12,87,30766,2024-08-04 10:21:14.673265
id__1q2lc6myvt7,Réponse,2024-07-31 17:48:13,La distribution s'est bien déroulée dans les gares #RERA,,3,1,10,4618,2024-08-04 10:21:17.759129
id__x3cx8nhlqcg,Normal,2024-07-31 08:22:49,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,5542,2024-08-04 10:21:21.050656
id__u9c8cbdn6dk,Réponse,2024-07-31 08:25:17,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,1,0,1,4122,2024-08-04 10:21:23.777850
id__y95l6noools,Normal,2024-07-31 07:32:08,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,0,0,4,5936,2024-08-04 10:21:35.057558
id__4ppap7uq8pv,Normal,2024-07-31 06:14:09,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,2,8,6748,2024-08-04 10:21:40.617698
id__orw6x1wrc1,Réponse,2024-07-31 06:21:09,Pensez à laisser les fenêtres fermées pour le bon fonctionnement de la ventilation réfrigérée.,,2,0,12,4726,2024-08-04 10:21:43.157616
id__s6w7x20h8ta,Normal,2024-07-31 03:26:06," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:00. #RERA",,13,4,8,16245,2024-08-04 10:21:46.368778
id__tm9jrdwy7en,Réponse,2024-07-31 03:52:11," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:15. #RERA",,6,4,1,4174,2024-08-04 10:21:49.267032
id__7kmbf6bjk1p,Réponse,2024-07-31 04:11:25," Le trafic reprend progressivement entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation en répercussion d'un train en panne à Nation. #RERA",,1,0,2,8297,2024-08-04 10:21:49.437585
id__wtp88eb5ofj,Réponse,2024-07-31 04:54:02, Le trafic est rétabli entre Nation et Val de Fontenay • Fontenay-sous-Bois et Nation (train en panne). #RERA,,2,0,2,6169,2024-08-04 10:21:49.600200
id__kwqm8x01j5c,Normal,2024-07-31 03:20:56, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et perturbé sur le reste de la ligne (accident grave de personne). Reprise estimée : 07:30. #RERA,,12,4,10,22376,2024-08-04 10:21:52.867620
id__62sytlnalg3,Réponse,2024-07-31 03:39:39, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et très perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à un accident grave de personne à Houilles – Carrières-sur-Seine. #RERA,,5,3,4,4855,2024-08-04 10:21:55.880840
id__jeo2iq8q0w,Réponse,2024-07-31 03:39:40,"Pour poursuivre votre trajet, nous vous invitons à consulter les itinéraires alternatifs via l'appli Transport Public Paris 2024 : #RERA #RATP
https://iledefrance-mobilites.fr/dossiers/app-transport-public-paris2024…",,2,0,2,6255,2024-08-04 10:21:56.057613
id__a0dujg3msub,Réponse,2024-07-31 05:01:06," Le trafic reprend, mais reste très perturbé sur l'ensemble de la ligne (accident grave de personnes à Houilles–Carrières-sur-Seine). #RERA",,4,0,4,6553,2024-08-04 10:21:56.217618
id__o2lflemogtf,Réponse,2024-07-31 05:28:14, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,4,0,3,7078,2024-08-04 10:21:56.424213
