tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__vb75hhzb5u,Normal,2024-08-02 10:29:56, Les trains ne marquent pas l'arrêt en gare de Nanterre – Préfecture en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,3,4799,2024-08-04 11:07:27.373813
id__5g8uebmq9en,Réponse,2024-08-02 10:38:40, Les trains marquent à nouveau l'arrêt en gare de Nanterre – Préfecture (bagage oublié). #RERA,,0,0,4,3336,2024-08-04 11:07:38.815908
id__43u4uxeuxja,Normal,2024-08-02 10:25:07, Le trafic est perturbé de La Défense vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,1,4,6056,2024-08-04 11:07:39.256019
id__w8fb9go39m,Réponse,2024-08-02 10:34:29, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,0,2,4435,2024-08-04 11:07:50.602568
id__5kvvcc7qrz2,Réponse,2024-08-02 10:43:51, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3571,2024-08-04 11:07:50.791668
id__3nr0sdk045m,Normal,2024-08-02 10:07:20,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,3966,2024-08-04 11:07:51.072738
id__4ry085lai08,Réponse,2024-08-02 10:08:25,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,1,3146,2024-08-04 11:08:01.717198
id__0dc8jyq9leqq,Normal,2024-08-02 09:39:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,4300,2024-08-04 11:08:02.058851
id__te6ejfpwjw,Réponse,2024-08-02 09:40:27,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,3,3175,2024-08-04 11:08:13.178167
id__vj0s1dpcdad,Normal,2024-08-02 09:14:15,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 18h30
Gare de Lyon à 16h30
Nation à 15h30
Vincennes à 16h
Bussy-Saint-Georges à 13h 
Marne-la-Vallée-Chessy à 15h",,11,3,40,12662,2024-08-04 11:08:21.401325
id__lu7c7ha4ib,Réponse,2024-08-02 09:14:16,@IDFmobilites,,0,0,3,3159,2024-08-04 11:08:33.787679
id__tipjb1oi4pm,Réponse,2024-08-02 17:49:45,La distribution s'est bien déroulée dans les gares #RERA,,1,0,3,3753,2024-08-04 11:08:34.220048
id__zbsoox8iq1,Normal,2024-08-02 07:52:56,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,2,5,4778,2024-08-04 11:08:43.125412
id__j6xqu15go0h,Réponse,2024-08-02 07:58:34,Fin de stationnement à Cergy-Préfecture. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,4,3160,2024-08-04 11:08:54.611474
id__mg7pqz6w5wr,Normal,2024-08-02 07:27:28,Le train actuellement au Parc Saint - Maur et en direction de La Défense stationne en raison d'un malaise voyageur. #RERA,,1,0,3,6506,2024-08-04 11:08:55.106413
id__vqw8diq7lu,Réponse,2024-08-02 07:33:53, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger et d'un malaise voyageur au Parc Saint - Maur. #RERA,,1,0,3,5325,2024-08-04 11:09:05.973742
id__l3spfhwxnv,Réponse,2024-08-02 08:29:15, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy  (incident d'exploitation et malaise voyageur). #RERA,,1,0,2,3014,2024-08-04 11:09:06.350757
id__lkajbtfxbip,Normal,2024-08-02 07:01:39,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,5,1,6,5767,2024-08-04 11:09:14.179833
id__337syfcwnux,Réponse,2024-08-02 07:04:23, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,2,3944,2024-08-04 11:09:26.306359
id__jvkpfag50tr,Normal,2024-08-01 16:41:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,8,4,5,14958,2024-08-04 11:09:26.784471
id__zl7z4osmeq,Réponse,2024-08-01 16:44:57, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié dans un train à Gare de Lyon. #RERA,,2,1,2,5447,2024-08-04 11:09:37.926511
id__60vehjdh9vt,Réponse,2024-08-01 16:50:41, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à bord d'un train. Reprise estimée à 19:20. #RERA,,11,7,3,6739,2024-08-04 11:09:38.095322
id__h5mn55b7n84,Réponse,2024-08-01 17:06:12," Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,5,0,3,5295,2024-08-04 11:09:38.304890
id__pkqr4tky7wf,Réponse,2024-08-01 17:22:33," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,3,0,2,8154,2024-08-04 11:09:38.516516
id__usjx746e0s,Réponse,2024-08-01 19:04:32,Fin d'incident. Le trafic reprend normalement sur l'ensemble de la #RERA,,1,0,4,4883,2024-08-04 11:09:38.723566
id__yyxp4nmzn0e,Normal,2024-08-01 14:06:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,3,0,3,7525,2024-08-04 11:09:39.149187
id__z8ipr2odkz,Réponse,2024-08-01 14:08:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,6010,2024-08-04 11:09:50.404898
id__at5jrp1bndb,Normal,2024-08-01 13:38:31,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une personne sur les voies. #RERA,,1,0,6,6078,2024-08-04 11:09:58.298666
id__94deyz23o2n,Réponse,2024-08-01 13:40:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (personne sur les voies). #RERA,,0,0,4,4445,2024-08-04 11:10:09.952966
id__zbrabu89mjj,Normal,2024-08-01 13:23:38,Le train actuellement à Gare de Lyon et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5396,2024-08-04 11:10:10.209134
id__2kpvuyz4m9b,Réponse,2024-08-01 13:30:36,Fin de stationnement à Gare de Lyon. Le train repart en direction de La Défense (incident voyageur). #RERA,,0,0,3,3921,2024-08-04 11:10:21.037577
id__gu2itqc0sgg,Normal,2024-08-01 10:11:21,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,2,5191,2024-08-04 11:10:21.326482
id__l5wim0dpq8r,Réponse,2024-08-01 10:16:18,Fin de stationnement à Houilles–Carrières-sur-Seine. Le train repart en direction de Poissy (incident voyageur). #RERA,,1,0,2,3752,2024-08-04 11:10:33.030519
id__eqk0cvzycwh,Normal,2024-08-01 10:04:35,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié sur le quai à Vincennes. #RERA,,1,0,4,4960,2024-08-04 11:10:33.309437
id__yi4fzxj7ht,Réponse,2024-08-01 10:08:27, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié sur un quai à Vincennes. #RERA,,1,1,2,3968,2024-08-04 11:10:44.303948
id__wb2lxiv1ccj,Réponse,2024-08-01 10:14:54, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,3,3309,2024-08-04 11:10:44.471158
id__2ruyafn9r75,Normal,2024-08-01 09:06:44,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 15h30
Gare de Lyon à 16h30
Nation à 18h30
Vincennes à 16h30
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,10,5,28,13190,2024-08-04 11:11:00.999444
id__8x3fr5o57b5,Réponse,2024-08-01 09:06:45,@IDFmobilites,,0,0,2,3815,2024-08-04 11:11:11.728764
id__msnudr08uc,Réponse,2024-08-01 18:09:05,La distribution s'est bien déroulée dans les gares #RERA,,2,0,4,4379,2024-08-04 11:11:11.956171
id__vkcj97wekj,Normal,2024-08-01 08:34:54,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,0,1,4301,2024-08-04 11:11:12.345938
id__eoupaa0hth,Normal,2024-08-01 08:16:31,[#JeudiPhoto ] Prenons un petit instant pour contempler la vue aérienne de la gare de Lognes. Sauriez-vous deviner l'année de la prise de cette vue ? #RERA,,51,49,302,68702,2024-08-04 11:11:28.785326
id__bcj6qnr9lpr,Réponse,2024-08-01 10:52:02,[#JeudiPhoto ] Il s'agissait de l'année 1984 ! Bravo à celles et ceux qui ont trouvé. #RERA,,1,3,19,5401,2024-08-04 11:11:39.348404
id__lljellgk7ye,Normal,2024-08-01 08:09:43,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,4182,2024-08-04 11:11:52.638289
id__kxftify3zyk,Réponse,2024-08-01 08:13:55,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,2,3106,2024-08-04 11:12:03.170091
id__2m04p7s9mxj,Normal,2024-08-01 07:45:54,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,1,0,1,5748,2024-08-04 11:12:03.497434
id__jfzohkez17,Réponse,2024-08-01 07:47:16, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,1,5065,2024-08-04 11:12:13.780987
id__ermoxcnuc5i,Réponse,2024-08-01 08:20:08, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3373,2024-08-04 11:12:13.974131
id__30ese1f118f,Normal,2024-08-01 07:01:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,3,5679,2024-08-04 11:12:19.920461
id__1q6hc7vl1w,Réponse,2024-08-01 07:05:35, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,1,1,4509,2024-08-04 11:12:30.397357
id__k3tbhvsvxqo,Normal,2024-08-01 06:41:17,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,3,5936,2024-08-04 11:12:30.662523
id__2cv5mzlme3d,Réponse,2024-08-01 06:45:33, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,2,3,4845,2024-08-04 11:12:41.066769
id__rw3dhhuxv1g,Normal,2024-08-01 05:08:09, Les trains ne marquent pas l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,2,0,3,8949,2024-08-04 11:12:41.370361
id__0y27cbc3h2po,Réponse,2024-08-01 05:08:10,La gare de La Varenne–Chennevières est fermée (inondations). #RERA,,3,4,6,3702,2024-08-04 11:12:51.803175
id__ooxgaf5skdl,Réponse,2024-08-01 05:48:20, Les trains marquent à nouveau l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,1,0,2,5368,2024-08-04 11:12:51.986847
id__2p9e41hzmkw,Réponse,2024-08-01 05:48:20, La gare de La Varenne–Chennevières est rouverte (inondations). #RERA,,0,1,2,5438,2024-08-04 11:12:52.172300
id__68l0ux4gftr,Normal,2024-08-01 04:38:25,Le train actuellement entre Sucy – Bonneuil et La Varenne–Chennevières et en direction de Poissy stationne en raison de la chute d'un arbre sur les voies. #RERA,,3,5,16,14410,2024-08-04 11:12:52.477696
id__i78frrj7zr,Réponse,2024-08-01 04:42:26, Le trafic est perturbé entre Boissy-Saint-Léger et Joinville-le-Pont en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,4,3381,2024-08-04 11:13:03.205464
id__8xwcafeoahq,Réponse,2024-08-01 04:51:14, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,3,2,4,5258,2024-08-04 11:13:03.411470
id__nuij7byvyxb,Réponse,2024-08-01 05:14:13, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,7,1,4,8741,2024-08-04 11:13:03.630019
id__vvhny0hoczf,Réponse,2024-08-01 05:55:43, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,2,5662,2024-08-04 11:13:03.831140
id__f59adeij30p,Normal,2024-07-31 17:56:53,Le train actuellement à Neuville-Université et en direction de Boissy-Saint-Léger stationne en raison d'une altercation entre voyageurs. #RERA,,3,2,4,12648,2024-08-04 11:13:10.105521
id__l9hzszv80vb,Réponse,2024-07-31 18:00:10," Le trafic est perturbé entre Cergy–Le Haut et Boissy-Saint-Léger, en raison de personnes sur les voies à la suite d'une altercation entre voyageurs. #RERA",,1,1,2,4993,2024-08-04 11:13:21.001334
id__nv0uf1s5fa,Réponse,2024-07-31 18:50:44,"Le trafic est perturbé de La Défense vers Boissy-St-Léger, en raison de personnes sur les voies à Neuville – Université. #RERA",,1,1,5,8557,2024-08-04 11:13:21.180130
id__mi32vovw9ra,Réponse,2024-07-31 19:55:37, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,6,5658,2024-08-04 11:13:21.342625
id__o3vu70pkaye,Normal,2024-07-31 16:47:13,Le train actuellement à Maisons-Laffitte et en direction de Cergy–Le Haut stationne en raison d'un incident affectant la voie. #RERA,,5,2,8,8266,2024-08-04 11:13:21.735650
id__bvcq3itzfd5,Réponse,2024-07-31 16:49:02," Le trafic est perturbé de La Défense vers Cergy–Le Haut, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,2,3,5738,2024-08-04 11:13:32.462703
id__do3ntzxo0ke,Réponse,2024-07-31 17:16:18, Le trafic est rétabli de La Défense vers Cergy–Le Haut (incident affectant la voie). #RERA,,0,0,4,3868,2024-08-04 11:13:32.636445
id__cqlye5fqe8i,Normal,2024-07-31 15:56:28,Les train actuellement entre Fontenay-sous-Bois et Joinville-le-Pont stationnent en raison de la présence d'une personne sur les voies. #RERA,,2,1,2,5595,2024-08-04 11:13:32.935525
id__nc5ptei2jf,Réponse,2024-07-31 16:01:49,Fin de stationnement. Les trains reprennent leur marche (personne sur les voies). #RERA,,1,0,1,3709,2024-08-04 11:13:43.393810
id__63qac3cp9ap,Normal,2024-07-31 15:30:51,[#Travaux] Le calendrier des travaux des mois d'août et septembre est disponible sur le blog du #RERA ici ,,0,0,1,4815,2024-08-04 11:13:51.919319
id__9ocvbc9jkja,Normal,2024-07-31 15:05:51,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,2,5249,2024-08-04 11:14:09.382179
id__xa1bptbde3,Réponse,2024-07-31 15:08:07,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,1,3660,2024-08-04 11:14:19.745880
id__k8buhu9p4tk,Normal,2024-07-31 12:48:34,[Fortes chaleurs ] : Des distributions de bouteilles d'eau ont lieu dans les gares #RERA Nos agents sont là pour vous ,,6,7,36,11717,2024-08-04 11:14:19.982382
id__21h6qpxprtx,Normal,2024-07-31 11:54:35,"Les trains stationnent entre La Défense et Vincennes, en raison d'un incident nécessitant l'intervention de nos agents à Gare de Lyon. #RERA",,3,3,8,16892,2024-08-04 11:14:39.169676
id__i5mfi1cjbfl,Réponse,2024-07-31 11:57:54," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,3,4,3790,2024-08-04 11:14:49.808875
id__t5x2cauily,Réponse,2024-07-31 12:02:29, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Gare de Lyon. Heure de reprise estimée : 15:00.#RERA,,4,5,4,5599,2024-08-04 11:14:50.060693
id__ulu389p64ik,Réponse,2024-07-31 12:15:50," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié sur un quai à Gare de Lyon. #RERA",,5,1,3,4172,2024-08-04 11:14:50.295990
id__xufkm3fv51,Réponse,2024-07-31 12:30:49," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon et d'un incident affectant la voie à Vincennes. #RERA",,3,1,0,4410,2024-08-04 11:14:50.562291
id__i1f3cudh8gr,Réponse,2024-07-31 12:51:26," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,4,3,1,4573,2024-08-04 11:14:50.760325
id__xy85an00gua,Réponse,2024-07-31 13:16:59," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,2,1,2,4941,2024-08-04 11:14:50.957548
id__dwf6i5dl7,Réponse,2024-07-31 14:08:05," Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,3,1,2,5912,2024-08-04 11:14:51.165757
id__id481hajw,Réponse,2024-07-31 14:46:57, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (incident affectant la voie). #RERA,,0,0,2,3556,2024-08-04 11:14:51.386139
id__ltrmst77rff,Normal,2024-07-31 11:37:40,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,6,6464,2024-08-04 11:14:51.735473
id__nb2a7o9v31e,Réponse,2024-07-31 11:40:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,4805,2024-08-04 11:15:02.161643
id__jo8nydbvptd,Normal,2024-07-31 09:42:38,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,1,4,7875,2024-08-04 11:15:09.393669
id__sk5lgsv7npk,Réponse,2024-07-31 09:47:08, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'une dégradation volontaire à La Varenne–Chennevières. #RERA,,1,1,3,6106,2024-08-04 11:15:19.820162
id__bn6y0aqbdr,Réponse,2024-07-31 10:20:25, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (dégradation volontaire). #RERA,,0,0,2,4061,2024-08-04 11:15:20.058773
id__pabfjokv73r,Normal,2024-07-31 09:20:12,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h30 et 17h
Châtelet-Les Halles vers 18h
Gare de Lyon à 16h
Nation à 15h
Vincennes à 17h
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,22,12,87,30777,2024-08-04 11:15:20.316404
id__d6kf4rtcef,Réponse,2024-07-31 17:48:13,La distribution s'est bien déroulée dans les gares #RERA,,3,1,10,4618,2024-08-04 11:15:31.046437
id__xju4x4jr5fb,Normal,2024-07-31 08:22:49,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,5546,2024-08-04 11:15:40.059435
id__may0d4blfwl,Réponse,2024-07-31 08:25:17,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,1,0,1,4125,2024-08-04 11:15:50.573386
id__cadl4vdfcgu,Normal,2024-07-31 07:32:08,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,0,0,4,5944,2024-08-04 11:16:03.198168
id__pam934ntf,Normal,2024-07-31 06:14:09,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,2,8,6756,2024-08-04 11:16:13.200667
id__d44mtfifbto,Réponse,2024-07-31 06:21:09,Pensez à laisser les fenêtres fermées pour le bon fonctionnement de la ventilation réfrigérée.,,2,0,12,4729,2024-08-04 11:16:23.491292
id__w6eh07vbpxi,Normal,2024-07-31 03:26:06," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:00. #RERA",,13,4,8,16250,2024-08-04 11:16:23.689832
id__1ncmn1q5bb,Réponse,2024-07-31 03:52:11," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:15. #RERA",,6,4,1,4177,2024-08-04 11:16:34.269849
id__dyxqndvs0oj,Réponse,2024-07-31 04:11:25," Le trafic reprend progressivement entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation en répercussion d'un train en panne à Nation. #RERA",,1,0,2,8301,2024-08-04 11:16:34.439573
id__b761tr4cmz,Réponse,2024-07-31 04:54:02, Le trafic est rétabli entre Nation et Val de Fontenay • Fontenay-sous-Bois et Nation (train en panne). #RERA,,2,0,2,6170,2024-08-04 11:16:34.615955
id__59zaij3blql,Normal,2024-07-31 03:20:56, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et perturbé sur le reste de la ligne (accident grave de personne). Reprise estimée : 07:30. #RERA,,12,4,10,22382,2024-08-04 11:16:42.017786
id__y0iwtikn1kd,Réponse,2024-07-31 03:39:39, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et très perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à un accident grave de personne à Houilles – Carrières-sur-Seine. #RERA,,5,3,4,4858,2024-08-04 11:16:52.857604
id__wxgjqyelkm,Réponse,2024-07-31 03:39:40,"Pour poursuivre votre trajet, nous vous invitons à consulter les itinéraires alternatifs via l'appli Transport Public Paris 2024 : #RERA #RATP
https://iledefrance-mobilites.fr/dossiers/app-transport-public-paris2024…",,2,0,2,6259,2024-08-04 11:16:53.073734
id__l6q0qtb0969,Réponse,2024-07-31 05:01:06," Le trafic reprend, mais reste très perturbé sur l'ensemble de la ligne (accident grave de personnes à Houilles–Carrières-sur-Seine). #RERA",,4,0,4,6554,2024-08-04 11:16:53.285081
