tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__nkogh1lkndd,Réponse,2024-06-21 13:54:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,3,5590,2024-06-22 10:43:22.313457
id__a02qnvee8tq,Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,6179,2024-06-22 10:43:22.450755
id__2ehuzmkcmp,Réponse,2024-06-21 12:31:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4250,2024-06-22 10:43:22.576324
id__6j94896bohp,Normal,2024-06-21 11:53:46,Le train actuellement à Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,5140,2024-06-22 10:43:22.746070
id__mn11cpdvmng,Réponse,2024-06-21 11:58:58,Fin de stationnement à Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,3430,2024-06-22 10:43:23.049951
id__e10lhbrscfr,Normal,2024-06-21 07:27:00, Les trains ne marquent pas l'arrêt en gare de Houilles–Carrières-sur-Seine en direction de Boissy-Saint-Léger et Torcy (bagage oublié sur le quai). #RERA,,3,3,6,9683,2024-06-22 10:43:32.487205
id__fre2cxh85cg,Réponse,2024-06-21 08:12:03, Les trains marquent à nouveau l'arrêt en gare de Houilles–Carrières-sur-Seine (bagage oublié sur le quai). #RERA,,0,0,1,4004,2024-06-22 10:43:32.628743
id__b7i00gxt0ms,Normal,2024-06-21 05:41:51,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,3,4,7,13912,2024-06-22 10:43:32.758436
id__oqlpqgu44or,Réponse,2024-06-21 06:19:34, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,5,0,4,7181,2024-06-22 10:43:32.911379
id__8vhsqwfhnb,Réponse,2024-06-21 07:29:21, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne électrique). #RERA,,0,1,4,3919,2024-06-22 10:43:33.053708
id__vw74pj0guo9,Réponse,2024-06-21 06:00:25,"[#FêtedelaMusique ] Votre #RERA fonctionne toute la nuit ! Retrouvez toutes les infos ainsi que le planning des animations sur notre blog 
https://rera-leblog.fr/fete-de-la-musique-2024-avec-vous-au-bout-de-la-nuit/…",,7,5,17,12409,2024-06-22 10:43:33.178566
id__2bgtkch78pc,Normal,2024-06-21 03:16:24," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA",,3,0,4,7622,2024-06-22 10:43:50.440559
id__8kfkvy6316j,Réponse,2024-06-21 03:27:56, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA,,0,1,3,6058,2024-06-22 10:43:50.611623
id__lqam4ped8l,Normal,2024-06-20 22:37:08,"Le stationnement est prolongé à Marne-la-Vallée – Chessy en direction de Saint-Germain-en-Laye,  en raison d'un train en panne. #RERA",,1,1,3,6195,2024-06-22 10:43:50.823363
id__e943uvluqm,Réponse,2024-06-20 22:38:56," Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un train en panne à Marne-la-Vallée – Chessy. #RERA",,1,0,3,4594,2024-06-22 10:43:51.048619
id__rzwwbr0jvx,Réponse,2024-06-20 23:01:02, Fin d'incident sur le #RERA,,0,0,2,3569,2024-06-22 10:43:51.425714
id__6vk43tzcibm,Normal,2024-06-20 20:59:58," Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le-Haut, en raison d'un train en panne à Châtelet – Les Halles. #RERA",,2,0,4,7400,2024-06-22 10:43:51.633241
id__29feyjnpn4i,Réponse,2024-06-20 21:44:39, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,3,3621,2024-06-22 10:44:01.475246
id__sxuyltbuve,Normal,2024-06-20 18:39:59," Le trafic est perturbé De Nanterre - Préfecture vers Boissy St léger,  en raison d'un train en panne à Maison Laffitte. #RERA",,1,0,4,7335,2024-06-22 10:44:01.646081
id__upjx6q4pw1f,Réponse,2024-06-20 19:24:23, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,1,3861,2024-06-22 10:44:01.821843
id__wk7iarfq1c,Normal,2024-06-20 13:55:30," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye, en raison d'une panne de signalisation à Torcy. #RERA",,4,0,6,7172,2024-06-22 10:44:02.006214
id__1l8vspmf6im,Réponse,2024-06-20 14:16:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye (panne de signalisation). #RERA,,1,0,3,3769,2024-06-22 10:44:02.170440
id__plk5r71e42t,Normal,2024-06-20 10:20:33,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un ajustement de l'intervalle des trains. #RERA,,1,0,4,5578,2024-06-22 10:44:02.345792
id__5lpir7u2wt,Réponse,2024-06-20 10:25:30,Fin de stationnement à Vincennes. Le train repart en direction de Boissy-Saint-Léger (ajustement d'intervalle entre les trains). #RERA,,0,0,4,3961,2024-06-22 10:44:02.517214
id__xaf5gy5m6uj,Normal,2024-06-20 09:11:26,Les trains actuellement à Torcy et Noisy–Champs et en direction de Marne-la-Vallée–Chessy et Poissy • Cergy-Le Haut stationnent en raison d'une intervention des services techniques. #RERA,,1,0,6,5274,2024-06-22 10:44:14.246762
id__ai04sdlup9t,Réponse,2024-06-20 09:16:36,Fin de stationnement (intervention des équipes techniques). #RERA,,0,0,3,3297,2024-06-22 10:44:14.411017
id__sx6c18c8d,Normal,2024-06-20 07:12:38, Le trafic est perturbé entre Poissy et Nanterre – Préfecture en raison d'un incident affectant la voie à Achères - Grand Cormier. #RERA,,2,2,4,7925,2024-06-22 10:44:14.634852
id__wovvzrn57,Réponse,2024-06-20 08:30:23, Le trafic est rétabli entre Poissy et Nanterre – Préfecture (incident affectant la voie). #RERA,,1,0,3,3151,2024-06-22 10:44:14.810031
id__0a8xac0ec9m,Normal,2024-06-20 08:18:58,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,4073,2024-06-22 10:44:15.011098
id__ujlwisnhzco,Réponse,2024-06-20 08:19:52,Fin de stationnement à Torcy. Le train repart (incident voyageur). #RERA,,0,0,2,2946,2024-06-22 10:44:15.187593
id__yi8uwj02m7i,Normal,2024-06-20 04:07:23, Le trafic est perturbé de Poissy vers Nanterre – Préfecture en raison de la panne d'un train à Poissy. #RERA,,3,0,4,7896,2024-06-22 10:44:15.372792
id__x5knvmuozc,Réponse,2024-06-20 04:30:15, Le trafic est rétabli de Poissy vers Nanterre – Préfecture (panne de train). #RERA,,3,0,5,5963,2024-06-22 10:44:15.561145
id__fgu7r22gam,Normal,2024-06-19 21:58:44," Le trafic est perturbé de Boissy-Saint-Léger vers Poissy,  en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,1,0,6,9179,2024-06-22 10:44:15.747527
id__dv7rvzj2fve,Réponse,2024-06-19 23:04:43,Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,4,5029,2024-06-22 10:44:27.464882
id__5btv325ao72,Normal,2024-06-19 19:47:42,"Le trafic est perturbé de Cergy-Le-Haut vers Boissy-Saint-Léger,  en raison d'un incident affectant les voies   à Cergy – Saint-Christophe. #RERA",,1,0,6,9293,2024-06-22 10:44:27.640253
id__n3t6ztxnl7,Réponse,2024-06-19 20:20:56," Fin d'incident, retour à un trafic régulier sur le #RERA",,0,0,4,4787,2024-06-22 10:44:27.833720
id__pm96dxiz83a,Normal,2024-06-19 16:08:23,Le train actuellement à Nanterre–Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,9733,2024-06-22 10:44:28.016808
id__2j49lhvhhz,Réponse,2024-06-19 16:13:37," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Ville. #RERA",,1,0,5,5251,2024-06-22 10:44:28.178798
id__3pq6adgj49s,Réponse,2024-06-19 16:30:32, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,2,3781,2024-06-22 10:44:28.384797
id__8v87zq0gjzn,Normal,2024-06-19 15:39:09,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,4,6446,2024-06-22 10:44:28.551618
id__qi0qk55wli,Réponse,2024-06-19 15:42:22, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy–Le Haut en raison de l'intervention des agents à Boissy-Saint-Léger. #RERA,,1,0,3,4748,2024-06-22 10:44:28.740385
id__fgbk354oylm,Réponse,2024-06-19 16:01:11, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy–Le Haut (intervention des agents). #RERA,,0,0,3,3309,2024-06-22 10:44:40.637237
id__3kdgok6q5ob,Réponse,2024-06-19 15:23:18,"Il y a trop de gens beaux dans le 
@RER_A
 je tombe amoureux à chaque station mon cœur explose.",,4,1,17,4995,2024-06-22 10:44:40.769529
id__l1e752tu4e8,Normal,2024-06-19 11:54:05," Le trafic est perturbé de Poissy vers Nanterre–Préfecture, en raison d'une difficultés d'exploitation à Poissy. #RERA",,1,0,5,6211,2024-06-22 10:44:40.908226
id__dg6rembkcwj,Réponse,2024-06-19 12:10:02, Le trafic est rétabli de Poissy vers Nanterre–Préfecture (difficultés d'exploitation). #RERA,,0,0,4,3588,2024-06-22 10:44:41.070312
id__jyscqwuz2dq,Normal,2024-06-19 08:57:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,4,5068,2024-06-22 10:44:41.245794
id__bg1rbrhptou,Réponse,2024-06-19 08:59:30,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,3445,2024-06-22 10:44:41.416709
id__7qq2y44qgse,Normal,2024-06-19 06:24:06,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,8490,2024-06-22 10:44:41.578894
