tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__fdd4ciehv6c,Réponse,2024-07-26 08:39:02,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (bagage oublié dans un train). #RERA,,0,0,6,5559,2024-07-28 10:25:35.067084
id__lwhorylmtad,Normal,2024-07-26 08:37:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un bagage oublié dans un train. #RERA,,3,0,7,9271,2024-07-28 10:25:42.292835
id__77tdeh1b8q,Réponse,2024-07-26 08:12:54, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy (bagage oublié à bord d'un train). #RERA,,1,0,2,5039,2024-07-28 10:25:49.467645
id__o096wkynmli,Réponse,2024-07-26 07:47:44, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,1,1,1,7063,2024-07-28 10:25:56.597486
id__o02uae6a4p,Réponse,2024-07-26 07:42:59,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (bagage oublié dans un train). #RERA,,0,0,0,3167,2024-07-28 10:25:56.877791
id__npu7ag1tpm,Réponse,2024-07-26 07:39:44, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,2,0,2,3083,2024-07-28 10:25:57.147177
id__67fy2de1scf,Normal,2024-07-26 07:33:44,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un bagage oublié dans un train. #RERA,,9,3,10,12886,2024-07-28 10:26:02.320909
id__od22h5sjzjr,Réponse,2024-07-25 23:08:13,Fin de stationnement à Noisy – Champs en direction de Marne-la-Vallée – Chessy #RERA,,1,0,1,6254,2024-07-28 10:26:21.387293
id__r0iwmb919nr,Normal,2024-07-25 23:05:48,"Le stationnement est prolongé à Noisy – Champs en direction de Marne-la-Vallée – Chessy, en raison de l'actionnement d'un signal d'alarme #RERA",,1,0,2,7805,2024-07-28 10:26:21.701255
id__oyu8x6vzyyj,Réponse,2024-07-25 19:11:00, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,5801,2024-07-28 10:26:27.607037
id__9cplor7cpbo,Réponse,2024-07-25 18:36:04, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en répercussion d'un incident voyageur à Nation. #RERA,,1,1,1,8532,2024-07-28 10:26:27.956373
id__6nlgaqehigx,Normal,2024-07-25 18:34:24, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident voyageur à Nation. #RERA,,3,5,5,11010,2024-07-28 10:26:33.137416
id__wpzrlf41e6h,Réponse,2024-07-25 16:43:12,Fin de stationnement à Auber. Le train repart en direction de Poissy (personnes sur les voies). #RERA,,1,0,2,5404,2024-07-28 10:26:33.335215
id__sr1i0v844gk,Normal,2024-07-25 16:42:34,Le train actuellement à Auber et en direction de Poissy stationne en raison de personnes sur les voies. #RERA,,2,1,2,7068,2024-07-28 10:26:33.534127
id__7cw7znpy21c,Réponse,2024-07-25 16:16:04,Fin de stationnement à Saint Maur - Créteil. Le train repart en direction de Boissy-Saint-Léger (altercation entre voyageurs). #RERA,,1,1,2,5016,2024-07-28 10:26:38.828719
id__1kw473xkhjx,Normal,2024-07-25 16:15:17,Le train actuellement à Saint Maur - Créteil et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,6464,2024-07-28 10:26:39.065091
id__dvkqtdgy3ba,Réponse,2024-07-25 15:40:11,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,2,0,3,4478,2024-07-28 10:26:39.394709
id__yrmkat1blvi,Normal,2024-07-25 15:33:17,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,10,8506,2024-07-28 10:26:39.657217
id__frdp2zgyow,Réponse,2024-07-25 15:28:36,Fin de stationnement (bagage oublié dans un train). #RERA,,0,0,1,4091,2024-07-28 10:26:46.039897
id__6rzcyjmju3g,Normal,2024-07-25 15:23:22,Les trains actuellement entre Champigny et Sucy – Bonneuil stationnent en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,8,6237,2024-07-28 10:26:46.287130
id__0upobg7lv0m9,Réponse,2024-07-25 14:25:34, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger  (bagage oublié). #RERA,,0,0,3,4048,2024-07-28 10:26:46.618489
id__thp8r5cbtpo,Réponse,2024-07-25 14:12:17, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,2,5165,2024-07-28 10:26:46.858501
id__85nf9e3rx3j,Normal,2024-07-25 14:07:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de  l'intervention des agents. #RERA,,1,1,5,6746,2024-07-28 10:27:03.950538
id__yrgx0tq8dqq,Réponse,2024-07-25 12:09:07,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,1,4297,2024-07-28 10:27:04.207106
id__fubtfva8n4,Normal,2024-07-25 12:08:21,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,2,5409,2024-07-28 10:27:04.541377
id__lgmx3onzx3,Réponse,2024-07-25 11:37:32,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,4183,2024-07-28 10:27:04.812098
id__s09a5ige3nj,Normal,2024-07-25 11:34:07,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,5596,2024-07-28 10:27:05.102851
id__y787tq98yg,Réponse,2024-07-24 12:50:04, Le trafic est rétabli de Vincennes vers Marne-la-Vallée Chessy (panne de portes d'un train). #RERA,,0,0,2,5439,2024-07-28 10:28:49.764196
id__qt5tq68cca,Normal,2024-07-24 12:22:46,"Le trafic est perturbé de Vincennes vers Marne-la-Vallée Chessy, en raison d'une panne de portes de train à Val de Fontenay. #RERA",,3,0,4,8566,2024-07-28 10:28:50.021648
id__ueq6y14m6hi,Réponse,2024-07-24 11:04:05, Les trains marquent à nouveau l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,2,1,9,8598,2024-07-28 10:28:50.386102
id__5z84hbwnfuc,Normal,2024-07-24 11:01:48, Les trains ne marquent pas l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,4,4,25,22706,2024-07-28 10:28:50.638723
id__mlg3vs7xh9g,Réponse,2024-07-24 10:12:04, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (panne de train). #RERA,,0,0,5,5124,2024-07-28 10:28:50.876443
id__7mybgdnl95m,Normal,2024-07-24 10:05:02," Le trafic est perturbé de Cergy–Le Haut vers Nanterre–Préfecture, en raison d'une panne de train à Cergy–Le Haut. #RERA",,3,1,8,8511,2024-07-28 10:28:51.138919
id__vfp69wfmwi,Réponse,2024-07-24 07:28:27,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,4999,2024-07-28 10:28:51.573852
id__t2jmk2f7s6q,Normal,2024-07-24 07:23:11,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,2,4,7015,2024-07-28 10:28:51.803401
id__z496r41dyfm,Réponse,2024-07-23 17:46:54, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (panne de signalisation). #RERA,,1,0,1,6163,2024-07-28 10:33:05.625688
id__z4ec7jlra68,Normal,2024-07-23 17:08:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'une panne de signalisation à Achères-Ville. #RERA,,4,2,4,9982,2024-07-28 10:33:05.877464
id__k2atdczht4s,Réponse,2024-07-23 16:52:10, Le trafic est rétabli entre Cergy-Le Haut • Poissy vers Nanterre – Préfecture (malaise voyageur). #RERA,,0,0,3,5592,2024-07-28 10:33:06.398763
id__hkfwexsuaxa,Normal,2024-07-23 16:15:14, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Nanterre – Préfecture en raison d'un malaise voyageur à Poissy. #RERA,,4,0,3,9850,2024-07-28 10:33:06.681560
id__b7dch3uvtjl,Réponse,2024-07-23 16:13:12, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,4350,2024-07-28 10:33:06.861412
id__94gwtbjucui,Réponse,2024-07-23 15:55:38, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,2,1,2,6062,2024-07-28 10:33:12.910677
id__ebe76gyjyf,Normal,2024-07-23 15:02:08, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,6,2,6,11255,2024-07-28 10:35:23.327311
id__4h2mh67paee,Réponse,2024-07-23 13:32:38,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention du conducteur). #RERA,,1,0,2,5428,2024-07-28 10:35:23.787287
id__p1wrq7jpxqi,Normal,2024-07-23 13:31:34,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,6519,2024-07-28 10:35:24.036725
id__jy79k8pgrui,Réponse,2024-07-23 12:38:55,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des forces de l'ordre). #RERA,,1,0,2,4804,2024-07-28 10:35:24.386844
id__b3ffdckjd89,Normal,2024-07-23 12:37:06,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des forces de l'ordre. #RERA,,1,1,3,6726,2024-07-28 10:35:24.661630
id__aicdtp3zc5n,Réponse,2024-07-23 11:04:39,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,4763,2024-07-28 10:35:24.976553
id__u3e544kaq18,Normal,2024-07-23 10:59:27,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,2,1,3,6910,2024-07-28 10:35:25.155468
id__7xp3r9fcasj,Réponse,2024-07-23 10:51:25,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,3,1,1,5026,2024-07-28 10:35:25.364994
id__fcs9w9lhrn6,Normal,2024-07-23 10:44:11,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,8,7,13,10614,2024-07-28 10:35:25.635167
id__0l4gwcbm0rl,Réponse,2024-07-23 10:24:40,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,3,4082,2024-07-28 10:35:25.849786
id__wx3qchi63ad,Normal,2024-07-23 10:21:40,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,6,5890,2024-07-28 10:35:26.136712
id__0v41qi2ffo,Réponse,2024-07-23 03:55:54, Trafic rétabli sur le #RERA,,4,0,1,5795,2024-07-28 10:37:33.080214
id__972xomvxf9q,Normal,2024-07-23 03:18:14, Le trafic est perturbé de Cergy-Le Haut vers Nanterre Préfecture en raison d'un incident d'exploitation à Cergy – Le Haut. #RERA,,3,1,6,9084,2024-07-28 10:37:33.441601
id__sl1zuetdl0l,Réponse,2024-07-22 22:55:09,Le trafic est rétabli de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye #RERA,,0,0,2,5175,2024-07-28 10:37:33.674787
id__hxtoze8s674,Normal,2024-07-22 22:17:10,"Le trafic est perturbé de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye, en raison d'un malaise voyageur à Charles de Gaulle – Étoile  #RERA",,2,2,4,8726,2024-07-28 10:37:33.878179
id__5dykqapy6s3,Réponse,2024-07-22 17:44:43, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (sortie de garage retardée). #RERA,,0,0,4,4673,2024-07-28 10:37:34.160751
id__l6ukyx9mrlq,Réponse,2024-07-22 17:03:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,1,0,3,6787,2024-07-28 10:37:34.530991
id__xknjy84my2,Réponse,2024-07-22 16:44:01, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Torcy en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,3,0,2,3710,2024-07-28 10:37:34.925939
id__9zn7wy5lk27,Normal,2024-07-22 16:41:43,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Saint-Germain-en-Laye stationne en raison d'une sortie de garage retardée. #RERA,,2,0,9,10301,2024-07-28 10:37:35.279008
id__todb0hcp50r,Réponse,2024-07-22 11:29:50,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,5869,2024-07-28 10:39:35.115279
