tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__7zyrizz599,Réponse,2024-06-21 03:27:56, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA,,0,1,3,6069,2024-06-22 11:03:44.535628
id__mlegq0t9xgs,Normal,2024-06-20 22:37:08,"Le stationnement est prolongé à Marne-la-Vallée – Chessy en direction de Saint-Germain-en-Laye,  en raison d'un train en panne. #RERA",,1,1,3,6203,2024-06-22 11:03:44.698809
id__6163vc7zu3g,Réponse,2024-06-20 22:38:56," Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un train en panne à Marne-la-Vallée – Chessy. #RERA",,1,0,3,4601,2024-06-22 11:03:44.855728
id__tuyx1l0dqzc,Réponse,2024-06-20 23:01:02, Fin d'incident sur le #RERA,,0,0,2,3577,2024-06-22 11:03:45.070968
id__dj8452neuav,Normal,2024-06-20 20:59:58," Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le-Haut, en raison d'un train en panne à Châtelet – Les Halles. #RERA",,2,0,4,7410,2024-06-22 11:03:45.278597
id__fj21za35yz,Réponse,2024-06-20 21:44:39, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,3,3628,2024-06-22 11:03:45.464583
id__2ej8os2a1q2,Normal,2024-06-20 18:39:59," Le trafic est perturbé De Nanterre - Préfecture vers Boissy St léger,  en raison d'un train en panne à Maison Laffitte. #RERA",,1,0,4,7339,2024-06-22 11:03:59.479471
id__nuszn2jn3c,Réponse,2024-06-20 19:24:23, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,1,3863,2024-06-22 11:03:59.633645
id__inpbpwmrjy,Normal,2024-06-20 13:55:30," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye, en raison d'une panne de signalisation à Torcy. #RERA",,4,0,6,7178,2024-06-22 11:03:59.793592
id__55h9n8w0hoq,Réponse,2024-06-20 14:16:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye (panne de signalisation). #RERA,,1,0,3,3775,2024-06-22 11:03:59.991638
id__oe3j6v6lqzc,Normal,2024-06-20 10:20:33,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un ajustement de l'intervalle des trains. #RERA,,1,0,4,5582,2024-06-22 11:04:00.156257
id__oox39e3nbpa,Réponse,2024-06-20 10:25:30,Fin de stationnement à Vincennes. Le train repart en direction de Boissy-Saint-Léger (ajustement d'intervalle entre les trains). #RERA,,0,0,4,3964,2024-06-22 11:04:00.319831
id__sutwri0ru8,Normal,2024-06-20 09:11:26,Les trains actuellement à Torcy et Noisy–Champs et en direction de Marne-la-Vallée–Chessy et Poissy • Cergy-Le Haut stationnent en raison d'une intervention des services techniques. #RERA,,1,0,6,5276,2024-06-22 11:04:14.258586
id__n5rpgo3lx7p,Réponse,2024-06-20 09:16:36,Fin de stationnement (intervention des équipes techniques). #RERA,,0,0,3,3298,2024-06-22 11:04:14.464433
id__rv7rd64insk,Normal,2024-06-20 07:12:38, Le trafic est perturbé entre Poissy et Nanterre – Préfecture en raison d'un incident affectant la voie à Achères - Grand Cormier. #RERA,,2,2,4,7928,2024-06-22 11:04:14.612536
id__1pl0zxmsce5,Réponse,2024-06-20 08:30:23, Le trafic est rétabli entre Poissy et Nanterre – Préfecture (incident affectant la voie). #RERA,,1,0,3,3153,2024-06-22 11:04:14.810742
id__8xtvg3idsf8,Normal,2024-06-20 08:18:58,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,4076,2024-06-22 11:04:14.975856
id__s3wjhr5xc4f,Réponse,2024-06-20 08:19:52,Fin de stationnement à Torcy. Le train repart (incident voyageur). #RERA,,0,0,2,2949,2024-06-22 11:04:15.131711
id__xqx6a5qiab,Normal,2024-06-20 04:07:23, Le trafic est perturbé de Poissy vers Nanterre – Préfecture en raison de la panne d'un train à Poissy. #RERA,,3,0,4,7900,2024-06-22 11:04:15.292843
id__amp0jskjwjg,Réponse,2024-06-20 04:30:15, Le trafic est rétabli de Poissy vers Nanterre – Préfecture (panne de train). #RERA,,3,0,5,5967,2024-06-22 11:04:15.449029
id__v635btv02q,Normal,2024-06-19 21:58:44," Le trafic est perturbé de Boissy-Saint-Léger vers Poissy,  en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,1,0,6,9183,2024-06-22 11:04:15.613658
id__6j8tvy7yvd,Réponse,2024-06-19 23:04:43,Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,4,5030,2024-06-22 11:04:24.396747
id__zypv74p5qms,Normal,2024-06-19 19:47:42,"Le trafic est perturbé de Cergy-Le-Haut vers Boissy-Saint-Léger,  en raison d'un incident affectant les voies   à Cergy – Saint-Christophe. #RERA",,1,0,6,9295,2024-06-22 11:04:24.695119
id__sd1j6fgpg4,Réponse,2024-06-19 20:20:56," Fin d'incident, retour à un trafic régulier sur le #RERA",,0,0,4,4788,2024-06-22 11:04:24.899773
id__e1bnhbeehn,Normal,2024-06-19 16:08:23,Le train actuellement à Nanterre–Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,9738,2024-06-22 11:04:25.123649
id__t4yv3dclc7f,Réponse,2024-06-19 16:13:37," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Ville. #RERA",,1,0,5,5255,2024-06-22 11:04:25.391851
id__rztc0xcoj,Réponse,2024-06-19 16:30:32, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,2,3785,2024-06-22 11:04:25.613802
id__imnz3kfkqis,Normal,2024-06-19 15:39:09,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,4,6450,2024-06-22 11:04:25.830501
id__zp1lqfwmagl,Réponse,2024-06-19 15:42:22, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy–Le Haut en raison de l'intervention des agents à Boissy-Saint-Léger. #RERA,,1,0,3,4749,2024-06-22 11:04:26.059128
id__hwsbczorlnc,Réponse,2024-06-19 16:01:11, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy–Le Haut (intervention des agents). #RERA,,0,0,3,3310,2024-06-22 11:04:40.202297
id__44n12pe00wv,Repost,2024-06-19 15:23:18,"Il y a trop de gens beaux dans le 
@RER_A
 je tombe amoureux à chaque station mon cœur explose.",,4,1,17,4996,2024-06-22 11:04:40.389737
id__7qzibp2whsp,Normal,2024-06-19 11:54:05," Le trafic est perturbé de Poissy vers Nanterre–Préfecture, en raison d'une difficultés d'exploitation à Poissy. #RERA",,1,0,5,6212,2024-06-22 11:04:40.663962
id__x1l6lnzmi1f,Réponse,2024-06-19 12:10:02, Le trafic est rétabli de Poissy vers Nanterre–Préfecture (difficultés d'exploitation). #RERA,,0,0,4,3590,2024-06-22 11:04:40.935478
id__ufvdi8wz9j,Normal,2024-06-19 08:57:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,4,5069,2024-06-22 11:04:41.175131
id__ebqbqecj79w,Réponse,2024-06-19 08:59:30,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,3445,2024-06-22 11:04:41.439128
id__hsme6uh6xw9,Normal,2024-06-19 06:24:06,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,8490,2024-06-22 11:04:41.672644
id__zckpa31dk8,Réponse,2024-06-19 06:47:26,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention du conducteur). #RERA,,0,0,3,4316,2024-06-22 11:04:41.909512
