tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__kyl42ckn8tc,Réponse,2024-07-09 13:10:02, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Marne-la-Vallée–Chessy. #RERA,,1,0,2,4988,2024-07-14 09:52:57.037347
id__dznurwuz7at,Réponse,2024-07-09 12:58:43, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur l'ensemble de la ligne (bagage oublié sur un quai). #RERA,,1,2,1,2090,2024-07-14 09:52:57.326939
id__8r003flfv99,Réponse,2024-07-09 12:33:38, Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Marne-la-Vallée–Chessy. Reprise estimée à 16:00. #RERA,,5,2,2,2798,2024-07-14 09:52:57.730129
id__kfjnfnri56,Normal,2024-07-09 12:26:44,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié sur le quai à Marne-la-Vallée–Chessy. #RERA,,2,2,7,9286,2024-07-14 09:52:57.928685
id__84fnvgr6x3,Normal,2024-07-09 09:15:40, Le trafic est perturbé de Poissy vers Nanterre-Préfecture (gêne à la fermeture des portes d'un train). #RERA,,2,3,5,8164,2024-07-14 09:52:58.298914
id__vy45g6ut87f,Réponse,2024-07-09 03:54:17, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,4,0,4,6461,2024-07-14 09:52:58.640630
id__t7xzatapmw,Normal,2024-07-09 03:21:19, Le trafic est perturbé de Poissy vers Nanterre-Préfecture en raison d'un train en panne à Poissy. #RERA,,4,2,6,10449,2024-07-14 09:52:58.888961
id__si0f5js1w5,Réponse,2024-07-08 19:37:39," Fin d'incident, le trafic est à nouveau régulier sur l'ensemble du #RER_A",,2,0,3,6289,2024-07-14 09:52:59.091024
id__t0hzvhga0ds,Réponse,2024-07-08 17:08:16, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,15,1,3,11678,2024-07-14 09:53:03.880495
id__jjdtno6aadl,Réponse,2024-07-08 16:46:08, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,5,2,8455,2024-07-14 09:53:04.530583
id__buv09l175pk,Réponse,2024-07-08 16:10:50, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,1,4,8291,2024-07-14 09:53:10.449010
id__4qc2evzpb7,Réponse,2024-07-08 15:16:01, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est et perturbé sur le reste de la ligne en raison d'un bagage oublié dans un train à Neuilly-Plaisance. Reprise estimée à 18:30. #RERA,,38,18,10,18131,2024-07-14 09:53:18.285379
id__lao4hnaohwn,Réponse,2024-07-08 15:12:20, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié à Neuilly-Plaisance. #RERA,,5,1,2,8769,2024-07-14 09:53:18.540779
id__qa1melpllu,Normal,2024-07-08 15:09:23,Le train actuellement à Neuilly-Plaisance et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,6,2,9,29764,2024-07-14 09:53:24.292765
id__g36pd0ekfdn,Réponse,2024-07-08 12:54:37,Fin de stationnement à Nanterre Université. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,1,0,4,10229,2024-07-14 09:53:24.700949
id__7k0zoyefxjw,Normal,2024-07-08 12:53:12,Le train actuellement à Nanterre Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,0,3,13570,2024-07-14 09:53:24.993540
id__7ke59qzscio,Réponse,2024-07-08 11:48:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,6428,2024-07-14 09:53:25.309021
id__xl3cgdbh6k,Normal,2024-07-08 11:48:00,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,3,10480,2024-07-14 09:53:25.528597
id__abjqaz2spva,Réponse,2024-07-07 21:26:41, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (train en panne). #RERA,,0,1,3,6930,2024-07-14 09:53:25.888638
id__4j59v0qat0p,Normal,2024-07-07 20:54:24, Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut en raison d'un train en panne à Nanterre–Préfecture. #RERA,,3,1,7,13237,2024-07-14 09:53:26.154268
id__57mq11uw76y,Réponse,2024-07-07 18:56:32, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (train en panne). #RERA,,0,0,2,5323,2024-07-14 09:53:26.415803
id__hk9bo8rkhrd,Réponse,2024-07-07 18:04:10, Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy en répercussion d'un train en panne à Poissy. #RERA,,1,0,1,8997,2024-07-14 09:53:26.728868
id__jrlghzcxuq,Réponse,2024-07-07 17:50:25, Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy en raison d'un train en panne à Poissy. #RERA,,2,0,1,5868,2024-07-14 09:53:26.983731
id__lei5czjymr,Normal,2024-07-07 17:41:23, Le trafic est perturbé de Poissy vers Nanterre–Préfecture en raison d'un train en panne à Poissy. #RERA,,1,0,6,16470,2024-07-14 09:53:27.263632
id__427qkteie5l,Réponse,2024-07-06 10:31:29," Le trafic reprend progressivement entre Torcy et Bussy-Saint-Georges, en répercussion d'une intervention des équipes techniques à Bussy-Saint-Georges. #RERA",,0,0,5,6721,2024-07-14 09:53:27.740563
id__deljsm6912h,Normal,2024-07-06 10:08:12, Le trafic est interrompu entre Torcy et Bussy-Saint-Georges et reprendra vers 13:00. Cela fait suite à une intervention des équipes techniques à Bussy-Saint-Georges. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,5,6,17,17624,2024-07-14 09:53:32.439735
id__12geghcf9za,Réponse,2024-07-06 08:10:58, La rame est repartie de Bussy-Saint-Georges en direction de Cergy – Le Haut (intervention des équipes techniques sur la voie). #RERA,,0,0,2,6103,2024-07-14 09:53:33.000996
id__30ift810l19,Normal,2024-07-06 08:05:22," Un train stationne à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison d'une intervention des équipes techniques sur la voie. #RERA",,1,0,4,8950,2024-07-14 09:53:33.329033
id__1qv3meu8g0a,Réponse,2024-07-06 03:32:41, Le trafic est régulier de MLV-Chessy vers Poissy (dégradation volontaire à Torcy). #RERA,,0,0,2,5322,2024-07-14 09:53:33.664406
id__5b2d53eai5s,Normal,2024-07-06 03:20:16,"  le trafic est perturbé de MLV-Chessy vers Poissy, en raison d'une dégradation volontaire à Torcy. #RERA",,1,0,2,7651,2024-07-14 09:53:33.924856
id__zliesu9apwd,Réponse,2024-07-05 18:49:18," Fin de stationnement à Charles de Gaulle–Étoile, le train repart en direction de Marne-la-Vallée–Chessy (actionnement d'un signal d'alarme). #RERA",,0,2,1,4840,2024-07-14 09:53:34.409219
id__ljl7105pnd,Normal,2024-07-05 18:45:53, Le train stationne à Charles de Gaulle–Étoile en direction de Marne-la-Vallée–Chessy en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,7267,2024-07-14 09:53:34.699035
id__8ae96wxhfs9,Normal,2024-07-05 13:20:56,"Un train stationne à Auber en direction de Saint-Germain-en-Laye, en raison de l'actionnement d'un signal d'alarme. #RERA",,1,1,4,7316,2024-07-14 09:53:35.072964
id__gopu5chs7lp,Réponse,2024-07-05 12:22:21,Fin de stationnement à Bry-sur-Marne. #RERA,,0,0,2,4548,2024-07-14 09:53:35.388992
id__wa81wp32o5j,Réponse,2024-07-05 08:50:20," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'une panne de train à Gare de Lyon. #RERA",,3,0,2,6248,2024-07-14 09:53:41.793741
id__4f9i0hdtkvm,Normal,2024-07-05 08:49:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison de l'intervention du conducteur. #RERA,,2,0,6,7733,2024-07-14 09:53:42.154198
id__w3t4bb5tgb8,Réponse,2024-07-05 04:50:54,Fin de stationnement à Fontenay-sous-Bois. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,0,0,3,5518,2024-07-14 09:53:49.593107
id__2uye5twypz,Normal,2024-07-05 04:46:35,Le train actuellement à Fontenay-sous-Bois et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,0,9,8904,2024-07-14 09:53:49.928773
id__y4hua58o0dn,Réponse,2024-07-04 20:06:16,   Trafic rétabli sur l'ensemble du #RERA,,0,0,1,4853,2024-07-14 09:53:50.353937
id__lvy1aquqvzo,Réponse,2024-07-04 19:28:21,  Le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,0,2,6836,2024-07-14 09:53:50.668786
id__269phrd5ly4,Réponse,2024-07-04 19:14:54,"Le trafic reprend mais reste perturbé sur l'ensemble de la ligne.
Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger.  #RERA",,1,0,1,3113,2024-07-14 09:53:50.983778
id__dln9h84ozr7,Réponse,2024-07-04 18:47:00,Le trafic est interrompu entre La Varenne – Chennevières et Boissy-Saint-Léger et reprendra vers 21:45. . le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,1,5,3130,2024-07-14 09:53:51.268914
id__y1oaqnubis,Normal,2024-07-04 17:15:13, Le trafic est rétabli sur la ligne (actionnement d'un signal d'alarme). #RERA,,0,0,5,7078,2024-07-14 09:53:57.728643
id__cyerp6dbxli,Réponse,2024-07-04 16:41:35," Le trafic est perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,4,4416,2024-07-14 09:53:58.137673
id__vz9rk6w2h0k,Réponse,2024-07-04 15:55:30," Le trafic est très perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,2,7381,2024-07-14 09:53:58.401921
id__z4eavwwf6fp,Réponse,2024-07-04 15:46:12," Le trafic reprend progressivement de Vincennes vers Noisy-le-Grand Mont d'Est mais reste très perturbé sur le reste de la ligne, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,5,0,2,4875,2024-07-14 09:53:58.793536
id__2wca68hdt97,Réponse,2024-07-04 15:44:01, Le trafic est interrompu de Vincennes vers Noisy-le-Grand Mont d'Est et très perturbé sur le reste de la ligne en raison de l'actionnement d'un signal d'alarme à Vincennes. Reprise estimée : 18:00 #RERA,,6,2,1,3240,2024-07-14 09:53:59.093455
id__lqlmk16uf0p,Réponse,2024-07-04 15:40:14," Le trafic est très perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,2,0,1,2503,2024-07-14 09:53:59.358664
id__r6bew9djirf,Réponse,2024-07-04 15:33:31," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,2,1,3210,2024-07-14 09:53:59.703947
id__w5cmljqt1dj,Normal,2024-07-04 15:30:04,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,6,11,14175,2024-07-14 09:53:59.991594
id__nxhe5ycb3a,Réponse,2024-07-04 14:13:16,[#JeudiPhoto ]  Il s'agit de la gare de Boissy-Saint-Léger ! Bravo à ceux qui avaient deviné  #RERA,,2,1,15,5561,2024-07-14 09:54:00.428519
id__ypsxg5a5bo8,Réponse,2024-07-04 11:26:16," Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,1,0,2,2450,2024-07-14 09:54:05.063545
id__qdmyu82rls,Réponse,2024-07-04 11:20:23, Le trafic est interrompu de Nanterre–Préfecture vers Vincennes et très perturbé sur le reste de la ligne en raison d'un incident voyageur à Charles de Gaulle–Étoile. Reprise estimée à 13:30. #RERA,,2,1,2,2578,2024-07-14 09:54:05.409204
id__r76nyxb9cf,Réponse,2024-07-04 11:12:55," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation et d'une altercation entre voyageurs à Charles de Gaulle–Étoile. #RERA",,1,4,1,2549,2024-07-14 09:54:05.678968
id__fxly479n0t,Réponse,2024-07-04 11:10:27," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation. #RERA",,1,2,2,1883,2024-07-14 09:54:06.014109
id__q6a689ice,Normal,2024-07-04 11:06:37,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,0,3,6927,2024-07-14 09:54:06.311682
id__tx45x4xckbn,Normal,2024-07-04 11:05:17,Le train actuellement à Nation et en direction de Cergy–Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,11841,2024-07-14 09:54:06.631674
id__9iopt2fqidf,Réponse,2024-07-04 10:54:12," Fin de stationnement, la rame repart #RERA",,0,0,3,3878,2024-07-14 09:54:06.956212
id__lel3kjm0c3,Normal,2024-07-04 10:52:49, Un train stationne à Chatelet les Halles en direction de Cergy/Poissy #RERA,,2,0,2,5213,2024-07-14 09:54:07.235039
id__262wqmcw4mr,Réponse,2024-07-04 07:49:38, Retour à un trafic régulier. #RERA,,0,0,5,3563,2024-07-14 09:54:07.642489
id__aqgsf7meogq,Normal,2024-07-04 06:46:38, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le Haut en raison d'un train en panne à Cergy – Saint-Christophe. #RERA,,6,2,9,8663,2024-07-14 09:54:08.054587
id__2omyfu20q0m,Normal,2024-07-04 03:13:03," Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RATP",,1,0,3,7649,2024-07-14 09:54:08.442715
id__9z2blt1b1y,Réponse,2024-07-03 21:02:56," Fin d'incident, le trafic est rétabli sur l'ensemble du  #RERA",,0,0,2,4944,2024-07-14 09:54:08.676682
id__xbhe7j5g23f,Réponse,2024-07-03 20:39:24," Le trafic est perturbé de Fontenay sous Bois vers Rueil-Malmaison , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,6785,2024-07-14 09:54:09.006658
id__6zu7meotegv,Réponse,2024-07-03 20:21:00," Fontenay-sous-Bois aucun train ne dessert ce quai. Toutes les circulations se font sur le quai d'en face, en raison d'un malaise voyageur à Fontenay-sous-Bois. (Gares impactées : Fontenay-sous-Bois) #RERA",,1,0,4,3160,2024-07-14 09:54:09.246340
id__87zm4s4hdr4,Réponse,2024-07-03 20:14:19," Le trafic est perturbé entre La Défense et Boissy St Léger , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,2429,2024-07-14 09:54:13.902080
id__l5a8h54w1x,Normal,2024-07-03 20:11:13,"Le stationnement est prolongé à Fontenay-sous-Bois en direction de Saint-Germain-en-Laye, en raison d'un malaise voyageur. #RERA",,1,1,7,10930,2024-07-14 09:54:14.209108
id__un6yoe3a2n,Réponse,2024-07-03 15:46:52,Fin de stationnement à Noisiel. Le train repart en direction de Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,1,4520,2024-07-14 09:54:14.642859
id__tngfntwnnn,Normal,2024-07-03 15:43:39,Le train actuellement à Noisiel et en direction de Marne-la-Vallée–Chessy stationne en raison de la présence d'une personne sur les voies. #RERA,,1,0,4,6224,2024-07-14 09:54:14.947460
id__bckywwim6ls,Réponse,2024-07-03 14:50:07,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,1,0,2,4079,2024-07-14 09:54:15.261313
id__0we105awicph,Normal,2024-07-03 14:49:03,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,6,6047,2024-07-14 09:54:15.564639
id__pngso9r9tn,Réponse,2024-07-03 14:40:03,Fin de stationnement à La Défense. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,2,3685,2024-07-14 09:54:15.828484
id__di1qw9xvo85,Normal,2024-07-03 14:35:51,Le train actuellement à La Défense et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,4,5397,2024-07-14 09:54:16.144947
id__e4uzmleompg,Réponse,2024-07-03 14:26:57,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3552,2024-07-14 09:54:16.408856
id__6eguharoxi,Normal,2024-07-03 14:25:39,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,6244,2024-07-14 09:54:16.748824
id__1hatwfzds88,Normal,2024-07-03 05:17:47," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Nanterre Préfecture, en raison d'un incident d'exploitation à Maisons-Laffitte. #RERA",,3,1,8,11514,2024-07-14 09:54:21.352604
id__dg0psa0x29,Réponse,2024-07-03 05:16:19,[bagage oublié dans un train à Marne-la-Vallée – Chessy] Fin d'incident #RERA,,1,0,4,6172,2024-07-14 09:54:21.673011
id__zpv76enwgwg,Normal,2024-07-03 04:48:57," Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée-Chessy, en raison d'un bagage oublié dans un train à Marne-la-Vallée – Chessy. #RERA",,5,0,6,9372,2024-07-14 09:54:22.122559
id__a8tdipgg9co,Réponse,2024-07-02 20:41:24,  Fin de perturbation.#RERA,,0,0,3,5962,2024-07-14 09:54:22.455083
id__1y89kmdecvf,Normal,2024-07-02 19:14:24," Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le-Haut/Poissy , en raison d'un train en panne à Nogent-sur-Marne.#RERA",,2,1,3,10741,2024-07-14 09:54:22.757236
id__0s4ubmbvsy3p,Réponse,2024-07-02 18:44:39,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,3,4528,2024-07-14 09:54:23.050395
id__kd9w2iwx2s,Réponse,2024-07-02 17:49:28, Le trafic est rétabli de Cergy–Le Haut vers Boissy-Saint-Léger (panne de train). #RERA,,0,0,2,3770,2024-07-14 09:54:23.343485
id__w5kgalbabo9,Réponse,2024-07-02 17:46:14," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un malaise voyageur à Gare de Lyon. #RERA",,1,0,2,6783,2024-07-14 09:54:23.640158
id__3lxusx46yry,Normal,2024-07-02 17:39:54,Le train actuellement à Gare de Lyon et en direction du Vésinet-Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,9556,2024-07-14 09:54:23.957129
id__n1bhcugkq7,Réponse,2024-07-02 17:38:55," Le trafic est perturbé de Cergy–Le Haut vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,1,0,2,4759,2024-07-14 09:54:24.269022
