tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__php7abzres,Réponse,2024-06-14 15:46:58, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,5,6828,2024-06-16 11:13:06.584551
id__jf33tf1fh4r,Réponse,2024-06-14 17:30:25, Le trafic est rétabli sur l'ensemble de la ligne (incident d'exploitation). #RERA,,0,0,5,3171,2024-06-16 11:13:06.792426
id__ugfw4s30wge,Normal,2024-06-14 15:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,3,1,3,7521,2024-06-16 11:13:07.006081
id__dbmsgvwi4nl,Réponse,2024-06-14 15:35:51, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,1,1,4,4266,2024-06-16 11:13:07.200850
id__j9sm0ria5so,Normal,2024-06-14 13:46:27, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,4,5,11,14629,2024-06-16 11:13:07.393315
id__jacpbubh5u9,Réponse,2024-06-14 14:27:56, Le trafic est très perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,0,3,5876,2024-06-16 11:13:07.601251
id__nbxihlid6ti,Réponse,2024-06-14 15:18:14, Le trafic est rétabli  de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy  (intervention des forces de l'ordre). #RERA,,0,1,2,3461,2024-06-16 11:13:07.820735
id__0g7qchcfbmp,Normal,2024-06-14 15:00:13,[Nouvel article ] Soyez prudents sur les escaliers mécaniques . Découvrez nos conseils pour votre sécurité à travers cet article sur le blog du #RERA.,,3,0,4,4839,2024-06-16 11:13:08.010867
id__v4ws5aj0dc,Normal,2024-06-14 14:30:12,[#Tchat] Rappel : Il est encore temps de poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA qui y répondront en direct ce lundi. RDV sur le blog ,,0,4,6,4972,2024-06-16 11:13:08.210130
id__saqr303gk29,Normal,2024-06-14 12:58:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,4,5369,2024-06-16 11:13:08.460820
id__sjr8ogj6xco,Réponse,2024-06-14 12:59:12,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (Intervention du conducteur). #RERA,,0,0,4,3655,2024-06-16 11:13:08.704870
id__e0rk6pep0n4,Normal,2024-06-14 12:21:24,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,5213,2024-06-16 11:13:08.901056
id__01hjop88n7wd,Réponse,2024-06-14 12:25:28,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,3477,2024-06-16 11:13:09.109152
id__83vij525fzu,Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,11,10589,2024-06-16 11:13:19.511209
id__gmao88ayhhh,Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,4,5002,2024-06-16 11:13:19.682184
id__fss2rty44mk,Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,8554,2024-06-16 11:13:19.862038
id__k2rtfmejo5,Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,1,4201,2024-06-16 11:13:20.031055
id__uc28hjnfuhi,Normal,2024-06-13 12:07:33,[#JeudiPhoto ] Pouvez-vous deviner où ces photos fleuries ont été prises ? #RERA,,87,20,210,53146,2024-06-16 11:13:20.210994
id__xboo7kpohf,Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,1,1,15,4729,2024-06-16 11:13:20.395175
id__suzby1omha,Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,6,8136,2024-06-16 11:13:20.574702
id__s0uyyahvr3s,Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,1,3472,2024-06-16 11:13:20.791108
id__hp0tdtme85d,Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,4,9,17250,2024-06-16 11:13:20.961245
id__tlh6vfgvvkr,Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,4,6958,2024-06-16 11:13:21.133986
id__zswn545gawf,Normal,2024-06-12 16:09:42,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,1,13,15511,2024-06-16 11:13:21.308699
id__4g3q47boe3v,Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8560,2024-06-16 11:13:21.494339
id__edmbwvdh7jr,Réponse,2024-06-12 18:00:13, Le trafic est rétabli sur l'ensemble de la ligne (panne de portes de train). #RERA,,0,0,3,4934,2024-06-16 11:13:21.667003
id__2njflqsvd8a,Normal,2024-06-12 15:00:56,"[Nouvel article ] La gestion des déchets organiques : une priorité pour un RER A propre et agréable. Découvrez comment nos équipes et vous, voyageurs, pouvez faire la différence ensemble !  #RERA",,2,0,2,7174,2024-06-16 11:13:21.844976
id__32bg790licd,Normal,2024-06-12 14:47:29,Le train actuellement à Gare de Lyon et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,3,6656,2024-06-16 11:13:22.023188
id__0pp0293tjbkm,Réponse,2024-06-12 14:48:58,Fin de stationnement à Gare de Lyon. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,1,0,2,4242,2024-06-16 11:13:22.221193
id__jt2sc07fb8o,Normal,2024-06-12 13:53:22, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,3,7745,2024-06-16 11:13:22.448671
id__5ydfdvb12hn,Normal,2024-06-12 13:26:42," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,2,0,8,7820,2024-06-16 11:13:22.631057
id__yvgmovfhm3s,Normal,2024-06-12 06:54:15, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Auber. #RERA,,15,12,27,33108,2024-06-16 11:13:22.867215
id__t78c6gcbtd,Réponse,2024-06-12 08:24:13, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,2,4510,2024-06-16 11:13:23.029517
id__g0wg6rby9zg,Normal,2024-06-12 03:30:38,Le trafic est interrompu entre Vincennes et Neuilly - Plaisance en répercussion d'un train en panne à Val de Fontenay. L'heure de reprise estimée est 06h00.  #RERA,,8,3,22,23586,2024-06-16 11:13:23.204330
id__33bo0n0w1hr,Réponse,2024-06-12 04:33:47, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,4,1,4,13289,2024-06-16 11:13:31.672961
id__f4yzwzn8c3i,Réponse,2024-06-12 05:41:30, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,7,0,3,8489,2024-06-16 11:13:31.891182
id__0uhdoj8rji4d,Normal,2024-06-11 20:40:57," Le trafic est perturbé de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,1,3,14912,2024-06-16 11:13:32.095298
id__bsykrxmh0m,Réponse,2024-06-11 21:22:08," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,4,0,0,8381,2024-06-16 11:13:32.313675
id__jq6t7hhukk,Réponse,2024-06-11 21:56:53,"Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,0,0,0,5712,2024-06-16 11:13:32.558525
id__sw95exdtxj,Normal,2024-06-11 19:50:11, Le trafic est perturbé de Cergy le Haut vers Boissy Saint Léger en raison d'un malaise voyageur à Maisons Laffitte. #RERA,,0,1,4,9725,2024-06-16 11:13:32.878465
id__zg7wosuoxva,Normal,2024-06-11 17:14:35,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,10311,2024-06-16 11:13:33.085547
id__zu5dk3242c,Réponse,2024-06-11 17:20:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident voyageur à Boissy-Saint-Léger. #RERA,,2,2,3,6663,2024-06-16 11:13:33.325361
id__c17dewwft1q,Réponse,2024-06-11 18:47:39,Retour à un trafic régulier de Boissy-Saint-Léger vers Cergy-Le Haut en répercussion d'un incident voyageur à Boissy-Saint-Léger. #RERA,,0,0,1,4056,2024-06-16 11:13:33.541968
id__6bijorn9t2c,Normal,2024-06-11 16:15:28,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme à Rueil-Malmaison. #RERA,,1,0,4,6073,2024-06-16 11:13:33.740758
id__pqefndazosr,Réponse,2024-06-11 16:17:32,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4159,2024-06-16 11:13:33.965574
id__8558xlag9jg,Normal,2024-06-11 15:26:55,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,6,8112,2024-06-16 11:13:34.193772
id__d2fp91k2167,Réponse,2024-06-11 15:33:51,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,1,0,6,4038,2024-06-16 11:13:34.401648
id__qv0djch72qj,Normal,2024-06-11 14:41:26,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,2,1,5,7226,2024-06-16 11:13:34.610900
id__vz746yogfvg,Réponse,2024-06-11 14:43:03,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,1,0,4,4023,2024-06-16 11:13:34.801063
id__xf8gcbriub,Normal,2024-06-11 10:52:43,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,10,9172,2024-06-16 11:13:35.047651
id__gdxt3x9wqlf,Réponse,2024-06-11 10:56:13," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,3,0,7,5692,2024-06-16 11:13:35.309126
id__5cmshh5iuah,Normal,2024-06-11 07:03:09,"En effet, s’il vous est déjà arrivé par mégarde de faire tomber un écouteur sur les voies, ou tout autre objet, un agent en gare peut le récupérer ! 
Tout cela en veillant évidemment à respecter des procédures destinées à assurer la sécurité des voyageurs présents sur les quais
Voir plus",,7,23,159,36379,2024-06-16 11:13:45.981065
id__fqpaa0vfe59,Normal,2024-06-11 06:48:25,"[#MardiConseil] Pour voyager en sécurité dans le #RERA, tenez-vous fermement ! Agrippez-vous, déplacez-vous avec précaution, gardez vos affaires en place, écoutez les annonces sonores et adoptez une posture stable. Bonne route ! ",,0,0,5,5512,2024-06-16 11:13:46.208234
id__xe4jn23m66,Normal,2024-06-11 04:47:50,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison de difficultés d'exploitation. #RERA,,2,0,5,11788,2024-06-16 11:13:46.431065
id__fcue8fjcdiv,Réponse,2024-06-11 05:11:22," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,4,0,3,7919,2024-06-16 11:13:46.646432
id__9pj8120pb9e,Réponse,2024-06-11 05:44:14, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5431,2024-06-16 11:13:46.851052
id__agknqu26b25,Normal,2024-06-10 21:59:56," Le trafic est perturbé entre Vincennes et Boissy Saint Léger, en raison de personnes sur les voies à Champigny. #RERA",,1,0,4,10119,2024-06-16 11:13:47.094383
id__suo2414zwne,Réponse,2024-06-10 22:20:42," Le trafic reprend mais reste très perturbé de Boissy Saint Léger vers Poissy/Saint Germain-En-Laye, en répercussion de personnes sur les voies à Champigny. #RERA",,1,0,3,6398,2024-06-16 11:13:47.331991
id__ysl3xlrakr,Réponse,2024-06-10 23:03:48, Fin d'incident (personnes sur les voies à Champigny). #RERA,,0,0,2,4616,2024-06-16 11:13:47.556556
id__5q3de2x4ck3,Normal,2024-06-10 18:49:17, Le trafic est perturbé entre Cergy Le Haut et Nanterre Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,0,9,14392,2024-06-16 11:13:47.757178
id__i5hdn6lf59,Réponse,2024-06-10 20:08:45, Le trafic est perturbé entre Cergy Le Haut/Poissy et Boissy saint Léger en raison d'un train en panne à Neuville – Université. #RERA,,1,1,2,6543,2024-06-16 11:13:47.968538
id__ygfmf9wi5ok,Réponse,2024-06-10 21:39:34, Le trafic est très perturbé de La Défense vers Cergy Le Haut/Poissy en raison d'un train en panne à Neuville – Université. #RERA,,1,0,4,3726,2024-06-16 11:13:48.167693
id__mp09niqvglm,Normal,2024-06-10 17:49:31,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,5950,2024-06-16 11:13:48.400972
id__majxqig0dgb,Réponse,2024-06-10 17:51:06,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,5,3880,2024-06-16 11:13:48.616559
id__y7eoagp9spk,Normal,2024-06-10 16:47:30, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison de malaises voyageurs à Conflans–Fin d’Oise. #RERA,,6,3,9,14909,2024-06-16 11:13:48.855708
id__bp51jdmmb06,Réponse,2024-06-10 17:34:46, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (malaises voyageurs). #RERA,,0,0,4,3636,2024-06-16 11:13:49.060785
id__t9jq173xvjj,Normal,2024-06-10 16:35:35,Le train actuellement terminus à Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,10032,2024-06-16 11:13:49.293684
id__b8yn3t0c6oe,Réponse,2024-06-10 16:37:33,Fin de stationnement à Cergy-Le Haut. Le train repart (incident voyageur). #RERA,,0,0,5,3953,2024-06-16 11:13:49.506136
id__2ggxgn8e7j5,Normal,2024-06-10 13:54:06,[#Tchat]  Rappel : Vous pouvez encore poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA. RDV sur le blog ,,5,0,5,5985,2024-06-16 11:14:01.913686
id__acpqs1ekswc,Normal,2024-06-10 13:06:04,Le train actuellement à Saint Maur - Créteil et en direction de Cergy-Le Haut stationne en raison d'un malaise voyageur. #RERA,,2,1,8,8684,2024-06-16 11:14:02.101141
id__xh6bjmbdgqr,Réponse,2024-06-10 13:12:05, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un malaise voyageur à Saint Maur - Créteil. #RERA,,2,1,2,5126,2024-06-16 11:14:02.333021
id__yhsuectgec,Réponse,2024-06-10 13:49:46, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,3414,2024-06-16 11:14:02.551843
id__q4rvv5atgig,Normal,2024-06-10 11:33:24, Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison d'un incident affectant la voie à Poissy. #RERA,,6,1,9,10161,2024-06-16 11:14:02.760975
id__zdqdfhmcvq,Réponse,2024-06-10 12:41:19, Le trafic est rétabli entre Nanterre – Préfecture et Poissy (incident affectant la voie). #RERA,,0,0,1,3576,2024-06-16 11:14:02.939455
id__ee8ae03f35c,Normal,2024-06-10 09:03:39,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,9,8699,2024-06-16 11:14:03.139424
id__hf8oxok02bd,Réponse,2024-06-10 09:09:20,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,1,0,2,3737,2024-06-16 11:14:03.375438
id__h8n9teedcbv,Normal,2024-06-10 05:27:32,Le train actuellement à Boissy-Saint-Léger et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,4,9610,2024-06-16 11:14:03.570742
id__8qc6idt6xib,Réponse,2024-06-10 05:28:45,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,4,6471,2024-06-16 11:14:03.794228
id__p2sw20u7qgl,Normal,2024-06-09 15:01:17,"Le trafic est perturbé de Joinville le pont vers Boissy-saint-Léger, en raison d'un bagage oublié à Joinville-le-Pont.  #RERA",,1,0,4,10367,2024-06-16 11:14:03.963868
id__uun4zmue5g,Réponse,2024-06-09 15:28:26,Fin d'incident (bagage oublié à Joinville-le-Pont). Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,6,6219,2024-06-16 11:14:04.171654
id__rmm8i2064p,Normal,2024-06-09 10:55:13, Le trafic est perturbé de Torcy vers Poissy en raison d'un train en panne à Torcy. #RERA,,1,0,7,13061,2024-06-16 11:14:04.444457
id__l642dpu7g2,Normal,2024-06-09 04:48:10, Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture en raison de difficultés d'exploitation à Cergy – Le Haut. #RERA,,3,2,9,10931,2024-06-16 11:14:04.649154
id__rxqldd29rz,Réponse,2024-06-09 05:06:41, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,1,4,5838,2024-06-16 11:14:04.819103
id__j5qlnip709s,Normal,2024-06-08 21:30:23," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA #RATP",,2,1,9,14093,2024-06-16 11:14:05.020910
id__r8x4fke597m,Réponse,2024-06-08 21:42:42," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA",,1,0,3,6446,2024-06-16 11:14:05.252137
id__v4vee1xflb,Réponse,2024-06-08 21:56:38, L’incident lié à un malaise voyageur en gare de Sartrouville est terminé. Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut #RERA,,0,0,4,5217,2024-06-16 11:14:05.440689
id__qd58n80upz,Normal,2024-06-08 20:13:58,Le trafic est perturbé à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy. Nous vous présentons nos excuses et nos agents sont mobilisés pour un retour à la normale au plus vite #RERA,,5,1,11,10793,2024-06-16 11:14:05.645848
id__axfoz3f9bas,Réponse,2024-06-08 20:20:12, L’incident à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,6,4859,2024-06-16 11:14:05.827128
id__t2fnzip9moh,Normal,2024-06-08 16:54:02,"Le stationnement est prolongé à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison de deux malaises voyageurs . #RERA",,1,4,17,12474,2024-06-16 11:14:14.201104
id__jk2nrrr2i2,Réponse,2024-06-08 17:34:35,Fin d'incident à  Bussy-Saint-Georges en direction de Cergy – Le Haut (malaise voyageur) #RERA,,1,0,6,4122,2024-06-16 11:14:14.438402
id__k22wt5tdpwm,Normal,2024-06-08 13:02:32," Le trafic est perturbé de Rueil Malmaison vers Boissy Saint Léger, en raison d'un malaise voyageur à Nanterre – Préfecture. #RERA",,3,0,6,9717,2024-06-16 11:14:14.653178
id__beoiuk0md9f,Réponse,2024-06-08 13:40:17, Fin d'incident. Malaise voyageur à Nanterre – Préfecture. #RERA,,0,0,3,4082,2024-06-16 11:14:14.866418
id__1yw2av1gtwg,Normal,2024-06-08 04:48:27, Actionnement d'un signal d'alarme : Un train stationne à Noisiel en direction de Paris #RERA,,5,1,8,9840,2024-06-16 11:14:15.066127
id__gidkto0ds0g,Réponse,2024-06-08 04:52:39, Fin d'incident. La rame repart #RERA,,0,0,3,5284,2024-06-16 11:14:15.260673
id__74i9qdbmz3w,Normal,2024-06-07 16:58:36,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,8,10753,2024-06-16 11:14:15.502234
id__v8z67q9ggzb,Réponse,2024-06-07 17:02:12, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un bagage oublié à Nanterre–Université. #RERA,,2,3,3,6958,2024-06-16 11:14:15.684287
id__52hf6uvnicc,Réponse,2024-06-07 17:48:08, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,3,0,3,4236,2024-06-16 11:14:15.888326
id__tca5f59nepj,Normal,2024-06-07 15:28:46,Le train actuellement entre Nanterre – Préfecture et La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,8,1,13,13707,2024-06-16 11:14:16.080725
id__145sjjdz626,Réponse,2024-06-07 15:58:16, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en raison d'un incident technique à Nanterre – Préfecture. #RERA,,1,0,3,5006,2024-06-16 11:14:16.333812
id__axqjiehkbfc,Réponse,2024-06-07 16:16:55, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,5,3948,2024-06-16 11:14:16.574685
id__v0uv41kf1tr,Normal,2024-06-07 14:30:54,"[Nouvel article ] Chercher son passe navigo au fond de son sac, c'est fini ! Découvrez comment faire pour l'installer dès maintenant sur vos appareils connectés avec le nouvel article du blog #RERA https://rera-leblog.fr/votre-telephone-devient-votre-passe-navigo/…",,9,2,16,13379,2024-06-16 11:14:16.770972
id__vagdl8vwnw,Normal,2024-06-07 12:51:44,Le train actuellement à Nanterre-Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,5,8005,2024-06-16 11:14:16.973460
id__aw6ktqme01l,Réponse,2024-06-07 12:58:23,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,1,3807,2024-06-16 11:14:17.210778
id__xgh0u3grcj,Normal,2024-06-07 10:29:29,Le train actuellement entre Auber et Charles de Gaulle – Étoile et en direction de Cergy-Le Haut stationne en raison d'un incident technique #RERA,,1,0,7,6283,2024-06-16 11:14:17.411015
id__1a0hwbhzy44,Réponse,2024-06-07 10:31:25,Fin de stationnement entre Auber et Charles de Gaulle – Étoile. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,1,0,3,3683,2024-06-16 11:14:17.580772
id__45zlo5jmxoz,Normal,2024-06-07 09:35:29,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,9,6353,2024-06-16 11:14:26.471032
id__dfwwoeb0w0f,Réponse,2024-06-07 09:37:13,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,4,3362,2024-06-16 11:14:26.685625
id__vwz7h238rcl,Normal,2024-06-07 08:07:48, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison de difficultés d'exploitation à Nanterre – Préfecture. Reprise estimée à 10:30. #RERAE,,2,0,7,8224,2024-06-16 11:14:26.915909
id__y0mgdzu2ox,Réponse,2024-06-07 08:34:04, Le trafic est rétabli de Poissy vers Maisons-Laffitte (difficultés d'exploitation). #RERA,,1,0,4,3125,2024-06-16 11:14:27.114799
id__7grc5qwr12g,Normal,2024-06-07 07:18:43,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un train en panne. #RERA,,5,0,6,7496,2024-06-16 11:14:27.325253
id__h0zet6v7uj,Réponse,2024-06-07 07:21:20, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,1,3,4701,2024-06-16 11:14:27.553588
