tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-08-02 11:52:49,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,4673,2024-08-04 11:31:24.999747
Réponse,2024-08-02 11:53:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,2,3915,2024-08-04 11:31:35.566165
Normal,2024-08-02 10:29:56, Les trains ne marquent pas l'arrêt en gare de Nanterre – Préfecture en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,3,4803,2024-08-04 11:31:35.910051
Réponse,2024-08-02 10:38:40, Les trains marquent à nouveau l'arrêt en gare de Nanterre – Préfecture (bagage oublié). #RERA,,0,0,4,3338,2024-08-04 11:31:46.727167
Normal,2024-08-02 10:25:07, Le trafic est perturbé de La Défense vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,1,4,6059,2024-08-04 11:31:47.100731
Réponse,2024-08-02 10:34:29, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,0,2,4437,2024-08-04 11:31:58.140343
Réponse,2024-08-02 10:43:51, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3572,2024-08-04 11:31:58.322854
Normal,2024-08-02 10:07:20,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,3970,2024-08-04 11:31:58.654920
Réponse,2024-08-02 10:08:25,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,1,3148,2024-08-04 11:32:09.748457
Normal,2024-08-02 09:39:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,4302,2024-08-04 11:32:10.088042
Réponse,2024-08-02 09:40:27,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,3,3177,2024-08-04 11:32:21.001717
Normal,2024-08-02 09:14:15,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 18h30
Gare de Lyon à 16h30
Nation à 15h30
Vincennes à 16h
Bussy-Saint-Georges à 13h 
Marne-la-Vallée-Chessy à 15h",,11,3,40,12670,2024-08-04 11:32:27.838091
Réponse,2024-08-02 09:14:16,@IDFmobilites,,0,0,3,3160,2024-08-04 11:32:38.915246
Réponse,2024-08-02 17:49:45,La distribution s'est bien déroulée dans les gares #RERA,,1,0,3,3762,2024-08-04 11:32:39.295500
Normal,2024-08-02 07:52:56,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,2,5,4780,2024-08-04 11:32:45.117224
Réponse,2024-08-02 07:58:34,Fin de stationnement à Cergy-Préfecture. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,4,3161,2024-08-04 11:32:56.200784
Normal,2024-08-02 07:27:28,Le train actuellement au Parc Saint - Maur et en direction de La Défense stationne en raison d'un malaise voyageur. #RERA,,1,0,3,6508,2024-08-04 11:32:56.644386
Réponse,2024-08-02 07:33:53, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger et d'un malaise voyageur au Parc Saint - Maur. #RERA,,1,0,3,5326,2024-08-04 11:33:07.657029
Réponse,2024-08-02 08:29:15, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy  (incident d'exploitation et malaise voyageur). #RERA,,1,0,2,3017,2024-08-04 11:33:07.850228
Normal,2024-08-02 07:01:39,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,5,1,6,5769,2024-08-04 11:33:15.073109
Réponse,2024-08-02 07:04:23, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,2,3946,2024-08-04 11:33:26.085042
Normal,2024-08-01 16:41:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,8,4,5,14962,2024-08-04 11:33:26.481584
Réponse,2024-08-01 16:44:57, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié dans un train à Gare de Lyon. #RERA,,2,1,2,5449,2024-08-04 11:33:37.851194
Réponse,2024-08-01 16:50:41, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à bord d'un train. Reprise estimée à 19:20. #RERA,,11,7,3,6741,2024-08-04 11:33:38.041471
Réponse,2024-08-01 17:06:12," Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,5,0,3,5296,2024-08-04 11:33:38.211987
Réponse,2024-08-01 17:22:33," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,3,0,2,8157,2024-08-04 11:33:38.386015
Réponse,2024-08-01 19:04:32,Fin d'incident. Le trafic reprend normalement sur l'ensemble de la #RERA,,1,0,4,4885,2024-08-04 11:33:38.549491
Normal,2024-08-01 14:06:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,3,0,3,7527,2024-08-04 11:33:38.948874
Réponse,2024-08-01 14:08:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,6011,2024-08-04 11:33:50.114889
Normal,2024-08-01 13:38:31,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une personne sur les voies. #RERA,,1,0,6,6081,2024-08-04 11:33:57.463736
Réponse,2024-08-01 13:40:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (personne sur les voies). #RERA,,0,0,4,4447,2024-08-04 11:34:08.555374
Normal,2024-08-01 13:23:38,Le train actuellement à Gare de Lyon et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5398,2024-08-04 11:34:08.850628
Réponse,2024-08-01 13:30:36,Fin de stationnement à Gare de Lyon. Le train repart en direction de La Défense (incident voyageur). #RERA,,0,0,3,3922,2024-08-04 11:34:19.956965
Normal,2024-08-01 10:11:21,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,2,5193,2024-08-04 11:34:20.295668
Réponse,2024-08-01 10:16:18,Fin de stationnement à Houilles–Carrières-sur-Seine. Le train repart en direction de Poissy (incident voyageur). #RERA,,1,0,2,3753,2024-08-04 11:34:31.705016
Normal,2024-08-01 10:04:35,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié sur le quai à Vincennes. #RERA,,1,0,4,4962,2024-08-04 11:34:32.232909
Réponse,2024-08-01 10:08:27, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié sur un quai à Vincennes. #RERA,,1,1,2,3969,2024-08-04 11:34:43.228703
Réponse,2024-08-01 10:14:54, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,3,3310,2024-08-04 11:34:43.551266
Normal,2024-08-01 09:06:44,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 15h30
Gare de Lyon à 16h30
Nation à 18h30
Vincennes à 16h30
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,10,5,28,13193,2024-08-04 11:35:03.310708
Réponse,2024-08-01 09:06:45,@IDFmobilites,,0,0,2,3815,2024-08-04 11:35:14.850119
Réponse,2024-08-01 18:09:05,La distribution s'est bien déroulée dans les gares #RERA,,2,0,4,4380,2024-08-04 11:35:14.993858
Normal,2024-08-01 08:34:54,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,0,1,4303,2024-08-04 11:35:15.266276
Normal,2024-08-01 08:16:31,[#JeudiPhoto ] Prenons un petit instant pour contempler la vue aérienne de la gare de Lognes. Sauriez-vous deviner l'année de la prise de cette vue ? #RERA,,51,49,302,68759,2024-08-04 11:35:32.905040
Réponse,2024-08-01 10:52:02,[#JeudiPhoto ] Il s'agissait de l'année 1984 ! Bravo à celles et ceux qui ont trouvé. #RERA,,1,3,19,5404,2024-08-04 11:35:44.040152
Normal,2024-08-01 08:09:43,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,4185,2024-08-04 11:35:58.325058
Réponse,2024-08-01 08:13:55,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,2,3107,2024-08-04 11:36:08.362887
Normal,2024-08-01 07:45:54,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,1,0,1,5750,2024-08-04 11:36:08.670498
Réponse,2024-08-01 07:47:16, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,1,5066,2024-08-04 11:36:19.131395
Réponse,2024-08-01 08:20:08, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3374,2024-08-04 11:36:19.299229
Normal,2024-08-01 07:01:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,3,5681,2024-08-04 11:36:28.099802
Réponse,2024-08-01 07:05:35, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,1,1,4510,2024-08-04 11:36:38.913151
Normal,2024-08-01 06:41:17,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,3,5938,2024-08-04 11:36:39.242952
Réponse,2024-08-01 06:45:33, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,2,3,4846,2024-08-04 11:36:49.455443
Normal,2024-08-01 05:08:09, Les trains ne marquent pas l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,2,0,3,8951,2024-08-04 11:36:49.880795
Réponse,2024-08-01 05:08:10,La gare de La Varenne–Chennevières est fermée (inondations). #RERA,,3,4,6,3703,2024-08-04 11:37:00.347397
Réponse,2024-08-01 05:48:20, Les trains marquent à nouveau l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,1,0,2,5370,2024-08-04 11:37:00.504418
Réponse,2024-08-01 05:48:20, La gare de La Varenne–Chennevières est rouverte (inondations). #RERA,,0,1,2,5440,2024-08-04 11:37:00.677030
Normal,2024-08-01 04:38:25,Le train actuellement entre Sucy – Bonneuil et La Varenne–Chennevières et en direction de Poissy stationne en raison de la chute d'un arbre sur les voies. #RERA,,3,5,16,14412,2024-08-04 11:37:01.089284
Réponse,2024-08-01 04:42:26, Le trafic est perturbé entre Boissy-Saint-Léger et Joinville-le-Pont en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,4,3382,2024-08-04 11:37:11.778073
Réponse,2024-08-01 04:51:14, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,3,2,4,5259,2024-08-04 11:37:11.984986
Réponse,2024-08-01 05:14:13, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,7,1,4,8741,2024-08-04 11:37:12.184024
Réponse,2024-08-01 05:55:43, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,2,5662,2024-08-04 11:37:12.340449
Réponse,2024-08-01 05:03:46,"Bonjour, je vous confirme que votre trajet est bien possible. Naë",,1,0,1,231,2024-08-04 11:37:12.482324
Normal,2024-07-31 17:56:53,Le train actuellement à Neuville-Université et en direction de Boissy-Saint-Léger stationne en raison d'une altercation entre voyageurs. #RERA,,3,2,4,12650,2024-08-04 11:37:20.204155
Réponse,2024-07-31 18:00:10," Le trafic est perturbé entre Cergy–Le Haut et Boissy-Saint-Léger, en raison de personnes sur les voies à la suite d'une altercation entre voyageurs. #RERA",,1,1,2,4994,2024-08-04 11:37:31.048607
Réponse,2024-07-31 18:50:44,"Le trafic est perturbé de La Défense vers Boissy-St-Léger, en raison de personnes sur les voies à Neuville – Université. #RERA",,1,1,5,8558,2024-08-04 11:37:31.261713
Réponse,2024-07-31 19:55:37, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,6,5658,2024-08-04 11:37:31.470298
Normal,2024-07-31 16:47:13,Le train actuellement à Maisons-Laffitte et en direction de Cergy–Le Haut stationne en raison d'un incident affectant la voie. #RERA,,5,2,8,8269,2024-08-04 11:37:31.794297
Réponse,2024-07-31 16:49:02," Le trafic est perturbé de La Défense vers Cergy–Le Haut, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,2,3,5740,2024-08-04 11:37:41.901280
Réponse,2024-07-31 17:16:18, Le trafic est rétabli de La Défense vers Cergy–Le Haut (incident affectant la voie). #RERA,,0,0,4,3870,2024-08-04 11:37:42.052526
Normal,2024-07-31 15:56:28,Les train actuellement entre Fontenay-sous-Bois et Joinville-le-Pont stationnent en raison de la présence d'une personne sur les voies. #RERA,,2,1,2,5598,2024-08-04 11:37:42.316296
Réponse,2024-07-31 16:01:49,Fin de stationnement. Les trains reprennent leur marche (personne sur les voies). #RERA,,1,0,1,3711,2024-08-04 11:37:52.546706
Normal,2024-07-31 15:30:51,[#Travaux] Le calendrier des travaux des mois d'août et septembre est disponible sur le blog du #RERA ici ,,0,0,1,4817,2024-08-04 11:38:00.917255
Normal,2024-07-31 15:05:51,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,2,5251,2024-08-04 11:38:17.853848
Réponse,2024-07-31 15:08:07,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,1,3661,2024-08-04 11:38:28.031845
Normal,2024-07-31 12:48:34,[Fortes chaleurs ] : Des distributions de bouteilles d'eau ont lieu dans les gares #RERA Nos agents sont là pour vous ,,6,7,36,11719,2024-08-04 11:38:28.232325
Normal,2024-07-31 11:54:35,"Les trains stationnent entre La Défense et Vincennes, en raison d'un incident nécessitant l'intervention de nos agents à Gare de Lyon. #RERA",,3,3,8,16894,2024-08-04 11:38:46.277747
Réponse,2024-07-31 11:57:54," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,3,4,3791,2024-08-04 11:38:57.610891
Réponse,2024-07-31 12:02:29, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Gare de Lyon. Heure de reprise estimée : 15:00.#RERA,,4,5,4,5600,2024-08-04 11:38:57.792983
Réponse,2024-07-31 12:15:50," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié sur un quai à Gare de Lyon. #RERA",,5,1,3,4172,2024-08-04 11:38:57.992831
Réponse,2024-07-31 12:30:49," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon et d'un incident affectant la voie à Vincennes. #RERA",,3,1,0,4410,2024-08-04 11:38:58.209674
Réponse,2024-07-31 12:51:26," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,4,3,1,4573,2024-08-04 11:38:58.417426
Réponse,2024-07-31 13:16:59," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,2,1,2,4941,2024-08-04 11:38:58.604827
Réponse,2024-07-31 14:08:05," Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,3,1,2,5914,2024-08-04 11:38:58.802889
Réponse,2024-07-31 14:46:57, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (incident affectant la voie). #RERA,,0,0,2,3558,2024-08-04 11:38:59.027341
Normal,2024-07-31 11:37:40,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,6,6468,2024-08-04 11:38:59.366893
Réponse,2024-07-31 11:40:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,4807,2024-08-04 11:39:10.519042
Normal,2024-07-31 09:42:38,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,1,4,7877,2024-08-04 11:39:18.369616
Réponse,2024-07-31 09:47:08, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'une dégradation volontaire à La Varenne–Chennevières. #RERA,,1,1,3,6107,2024-08-04 11:39:29.452455
Réponse,2024-07-31 10:20:25, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (dégradation volontaire). #RERA,,0,0,2,4062,2024-08-04 11:39:29.648205
Normal,2024-07-31 09:20:12,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h30 et 17h
Châtelet-Les Halles vers 18h
Gare de Lyon à 16h
Nation à 15h
Vincennes à 17h
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,22,12,87,30779,2024-08-04 11:39:29.878161
Réponse,2024-07-31 17:48:13,La distribution s'est bien déroulée dans les gares #RERA,,3,1,10,4618,2024-08-04 11:39:41.400990
Normal,2024-07-31 08:22:49,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,5549,2024-08-04 11:39:50.547135
Réponse,2024-07-31 08:25:17,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,1,0,1,4127,2024-08-04 11:40:01.258014
Normal,2024-07-31 07:32:08,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,0,0,4,5945,2024-08-04 11:40:15.638078
Normal,2024-07-31 06:14:09,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,2,8,6757,2024-08-04 11:40:25.485054
Réponse,2024-07-31 06:21:09,Pensez à laisser les fenêtres fermées pour le bon fonctionnement de la ventilation réfrigérée.,,2,0,12,4730,2024-08-04 11:40:35.741613
Normal,2024-07-31 03:26:06," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:00. #RERA",,13,4,8,16251,2024-08-04 11:40:35.932399
Réponse,2024-07-31 03:52:11," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:15. #RERA",,6,4,1,4178,2024-08-04 11:40:46.506371
Réponse,2024-07-31 04:11:25," Le trafic reprend progressivement entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation en répercussion d'un train en panne à Nation. #RERA",,1,0,2,8302,2024-08-04 11:40:46.680968
Réponse,2024-07-31 04:54:02, Le trafic est rétabli entre Nation et Val de Fontenay • Fontenay-sous-Bois et Nation (train en panne). #RERA,,2,0,2,6170,2024-08-04 11:40:46.852877
Normal,2024-07-31 03:20:56, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et perturbé sur le reste de la ligne (accident grave de personne). Reprise estimée : 07:30. #RERA,,12,4,10,22383,2024-08-04 11:40:54.220991
Réponse,2024-07-31 03:39:39, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et très perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à un accident grave de personne à Houilles – Carrières-sur-Seine. #RERA,,5,3,4,4859,2024-08-04 11:41:05.253174
Réponse,2024-07-31 03:39:40,"Pour poursuivre votre trajet, nous vous invitons à consulter les itinéraires alternatifs via l'appli Transport Public Paris 2024 : #RERA #RATP
https://iledefrance-mobilites.fr/dossiers/app-transport-public-paris2024…",,2,0,2,6260,2024-08-04 11:41:05.466117
Réponse,2024-07-31 05:01:06," Le trafic reprend, mais reste très perturbé sur l'ensemble de la ligne (accident grave de personnes à Houilles–Carrières-sur-Seine). #RERA",,4,0,4,6554,2024-08-04 11:41:05.677466
Réponse,2024-07-31 05:28:14, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,4,0,3,7079,2024-08-04 11:41:05.863034
Réponse,2024-07-31 06:10:09, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,5,1,3,8211,2024-08-04 11:41:06.072802
Réponse,2024-07-31 06:49:30, Le trafic est rétabli entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger (accident grave de personne). #RERA,,0,1,1,5017,2024-08-04 11:41:06.301879
Normal,2024-07-30 16:22:57,Le train actuellement à Houilles et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,26,6,10,35077,2024-08-04 11:41:06.614043
Réponse,2024-07-30 16:26:42," Le trafic est perturbé entre Cergy–Le Haut • Poissy et Nanterre–Préfecture, en raison d'une panne électrique à Houilles – Carrières-sur-Seine. #RERA",,3,0,0,6195,2024-08-04 11:41:17.433197
Réponse,2024-07-30 16:31:31," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'une panne électrique à Houilles – Carrières-sur-Seine. #RERA",,11,0,0,7036,2024-08-04 11:41:17.694891
Réponse,2024-07-30 16:42:19, Le trafic est interrompu entre Nanterre–Préfecture et Houilles – Carrières-sur-Seine et très perturbé sur le reste de la ligne en raison d'une panne électrique à Houilles – Carrières-sur-Seine. Reprise estimée à 20:00. #RERA,,37,12,4,26992,2024-08-04 11:41:17.923364
Réponse,2024-07-30 16:45:48,,,3,0,2,12519,2024-08-04 11:41:18.135655
Réponse,2024-07-30 17:06:13," Depuis Paris Saint-Lazare, nous vous invitons à emprunter les lignes L et J pour rejoindre la ligne A vers l'Ouest. #RERA",,10,0,1,8429,2024-08-04 11:41:18.350698
Normal,2024-07-30 15:09:17, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident affectant les voies à Vincennes. #RERA,,7,1,8,12332,2024-08-04 11:41:18.872123
Réponse,2024-07-30 15:20:54, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant les voies). #RERA,,2,0,3,7283,2024-08-04 11:41:30.345667
Normal,2024-07-30 15:02:12,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un incident affectant les voies. #RERA,,2,1,2,8870,2024-08-04 11:41:36.803668
Réponse,2024-07-30 15:03:36,Les trains actuellement entre Gare de Lyon et Vincennes et en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger stationnent en raison d'un incident affectant les voies à Vincennes. #RERA,,3,1,3,6582,2024-08-04 11:41:48.083445
