tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-06-18 10:24:40,Le train actuellement entre Bussy-Saint-Georges et Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'une voie occupée par un autre train à Torcy. #RERA,,1,0,2,6427,2024-08-05 09:52:48.186979
Réponse,2024-06-18 10:27:10,Fin de stationnement. Le train repart en direction de Saint-Germain-en-Laye (voie occupée par un autre train). #RERA,,0,0,1,4203,2024-08-05 09:52:57.974847
Normal,2024-06-18 07:31:29,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,0,7,10347,2024-08-05 09:52:58.167911
Réponse,2024-06-18 07:39:40, Le trafic est perturbé de Saint-Germain-en-Laye vers Nanterre – Préfecture en raison d'un incident voyageur à Rueil-Malmaison. #RERA,,1,0,3,2015,2024-08-05 09:53:08.245249
Réponse,2024-06-18 07:43:55, Le trafic est perturbé entre Saint-Germain-en-Laye et Nanterre – Préfecture en raison d'un incident voyageur à Rueil-Malmaison. #RERA,,1,0,3,4737,2024-08-05 09:53:08.400197
Réponse,2024-06-18 08:00:19, Le trafic est rétabli entre Saint-Germain-en-Laye et Nanterre – Préfecture (incident voyageur). #RERA,,0,0,2,3573,2024-08-05 09:53:08.557235
Normal,2024-06-18 06:24:41,"Bonne chance à tous les futurs philosophes qui passe le #Bac2024 aujourd'hui  ! En cas de panne d'inspiration, n'hésitez pas à philosopher sur la ponctualité du #RERA.",,19,39,306,52717,2024-08-05 09:53:08.827701
Réponse,2024-06-18 07:23:17,"*qui passent, c'est pour voir si vous suiviez  Naë",,3,1,23,5473,2024-08-05 09:53:19.128410
Normal,2024-06-18 06:23:10,Le train actuellement à Champigny et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,2,7,8419,2024-08-05 09:53:19.423997
Réponse,2024-06-18 06:24:17,Fin de stationnement à Champigny. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,2,4918,2024-08-05 09:53:29.125122
Normal,2024-06-18 06:12:07,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,7040,2024-08-05 09:53:29.334425
Réponse,2024-06-18 06:13:37,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,2,4893,2024-08-05 09:53:39.191561
Normal,2024-06-18 04:18:59,Le train actuellement à Châtelet–Les Halles et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,3,9123,2024-08-05 09:53:39.392467
Normal,2024-06-17 18:56:25, Le trafic est perturbé de La Défense vers Boissy St Léger en raison d'un incident d'exploitation à La Défense. #RERA,,0,1,4,8612,2024-08-05 09:53:49.319084
Normal,2024-06-17 18:47:58,Le trafic est perturbé de Nanterre-Préfecture vers Poissy en raison d'une panne d'une portes de train à Nanterre-Préfecture. #RERA,,2,1,4,9293,2024-08-05 09:53:59.940580
Réponse,2024-06-17 19:11:40,"Fin d'incident à Nanterre-Préfecture, le trafic est de nouveau régulier de Nanterre-Préfecture vers Poissy. #RERA",,0,0,1,4990,2024-08-05 09:54:10.218945
Normal,2024-06-17 15:58:15,Le train actuellement à Auber et en direction de Marne-la-Vallée–Chessy  stationne en raison de l'intervention des agents. #RERA,,3,0,5,8111,2024-08-05 09:54:16.262843
Réponse,2024-06-17 16:01:13,Fin de stationnement à Auber. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,1,3980,2024-08-05 09:54:26.258487
Normal,2024-06-17 15:17:13,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée - Chessy stationne en raison d'un train en panne. #RERA,,1,0,3,6164,2024-08-05 09:54:26.526699
Réponse,2024-06-17 15:20:53,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Marne-la-Vallée - Chessy (train en panne). #RERA,,0,0,3,4074,2024-08-05 09:54:36.488415
Normal,2024-06-17 15:00:02,Le train actuellement à La Varenne – Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,2,5308,2024-08-05 09:54:36.679299
Réponse,2024-06-17 15:02:10,Fin de stationnement à La Varenne – Chennevières. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,2,3719,2024-08-05 09:54:46.675243
Normal,2024-06-17 12:23:21,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,2,0,6,6376,2024-08-05 09:54:55.292888
Réponse,2024-06-17 12:31:00,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,1,3866,2024-08-05 09:55:05.357168
Normal,2024-06-17 11:39:55,"[#Tchat ] «L’infrastructure sur la branche Cergy ne nous permet pas de mettre plus de 10 trains par heure. Il n’y a donc pas de possibilité de rajouter des trains. C’est pour cela que IDFM a commandé une grande étude, dont les résultats seront connus mi-2025, pour pouvoir
Voir plus",,12,13,54,24384,2024-08-05 09:55:05.699389
Normal,2024-06-17 11:01:48,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée - Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,7702,2024-08-05 09:55:23.421187
Réponse,2024-06-17 11:05:22,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée - Chessy (incident voyageur). #RERA,,1,0,5,3816,2024-08-05 09:55:33.666302
Normal,2024-06-17 10:47:51,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,7,13408,2024-08-05 09:55:33.980558
Réponse,2024-06-17 10:54:27, Le trafic est très perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Châtelet–Les Halles. #RERA,,2,1,7,4130,2024-08-05 09:55:44.436923
Réponse,2024-06-17 11:24:46, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Châtelet–Les Halles. #RERA,,1,0,3,5305,2024-08-05 09:55:44.641679
Réponse,2024-06-17 12:00:24, Le trafic est rétabli  de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (train en panne). #RERA,,0,0,2,3344,2024-08-05 09:55:44.818899
Réponse,2024-06-18 04:21:29,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,2,5986,2024-08-05 09:55:45.009488
Normal,2024-06-17 10:26:33,[#Tchat ] «On va avoir l’extension du pilotage automatique jusqu’à la gare de Noisy-Champs. Cette extension est prévue à la fin de l’année 2024.»,,5,8,61,26341,2024-08-05 09:55:52.613586
Normal,2024-06-17 09:56:45,"[#Tchat ] Nos directeurs s'installent, vous pouvez venir poser vos questions en direct sur le blog 
https://rera-leblog.fr/tchat-en-direct-avec-les-directeurs-ratp-et-sncf-de-la-ligne-a/…",,1,2,11,10714,2024-08-05 09:56:18.128716
Normal,2024-06-17 09:53:58,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,5454,2024-08-05 09:56:28.430042
Réponse,2024-06-17 10:03:47,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,3,3318,2024-08-05 09:56:38.677560
Normal,2024-06-17 09:01:10, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié à Noisiel. #RERA,,6,2,10,13414,2024-08-05 09:56:38.931865
Réponse,2024-06-17 09:42:07, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye • Poissy en raison d'un bagage oublié sur le quai à Noisiel. #RERA,,1,0,3,5134,2024-08-05 09:56:49.465342
Réponse,2024-06-17 10:15:22, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye • Poissy (bagage oublié). #RERA,,0,0,4,3517,2024-08-05 09:56:49.655026
Normal,2024-06-17 06:09:18,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,10837,2024-08-05 09:56:55.670941
Réponse,2024-06-17 06:13:27,Fin de stationnement à Sucy – Bonneuil. Le train repart en direction de Cergy-Le Haut (incident voyageur). #RERA,,1,0,2,7217,2024-08-05 09:57:05.988755
Normal,2024-06-17 06:00:55,Le train actuellement à Val de Fontenay et en direction de Rueil-Malmaison stationne en raison d'un malaise voyageur. #RERA,,19,4,7,22218,2024-08-05 09:57:06.214023
Réponse,2024-06-17 06:06:44, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un malaise voyageur à Val de Fontenay. #RERA,,7,3,4,9855,2024-08-05 09:57:17.613015
Réponse,2024-06-17 07:00:32, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un malaise voyageur à Val de Fontenay. #RERA,,4,1,3,5778,2024-08-05 09:57:17.800605
Réponse,2024-06-17 08:26:21, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en répercussion d'un malaise voyageur à Val de Fontenay. #RERA,,3,1,2,4600,2024-08-05 09:57:17.984848
Réponse,2024-06-17 08:58:07, Le trafic est rétabli  de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (malaise voyageur). #RERA,,0,0,4,3049,2024-08-05 09:57:18.161867
Normal,2024-06-17 05:27:04,[#Tchat] Rappel : Vous pouvez encore poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA ils y répondront aujourd'hui à 12h. RDV sur le blog ,,0,1,3,9706,2024-08-05 09:57:18.485610
Normal,2024-06-17 04:14:06,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,8890,2024-08-05 09:57:34.341514
Réponse,2024-06-17 04:16:49,Fin de stationnement à Torcy. Le train repart en direction (incident voyageur). #RERA,,0,0,4,6342,2024-08-05 09:57:44.646765
Normal,2024-06-16 17:35:56," Le trafic est perturbé de Torcy vers Cergy le Haut, en raison d'un incident d'exploitation à Torcy. #RERA",,3,2,6,12282,2024-08-05 09:57:52.261369
Réponse,2024-06-16 18:32:56, Retour à un trafic régulier sur la ligne. #RERA,,0,0,5,5781,2024-08-05 09:58:02.171562
Normal,2024-06-16 16:44:39," Le trafic est perturbé de Cergy le Haut vers Nanterre Préfecture, en raison d'un train en panne à Cergy – Le Haut. #RERA",,3,2,8,11555,2024-08-05 09:58:02.474227
Réponse,2024-06-16 17:12:34, L’incident lié à un train en panne à Cergy – Le Haut  est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,5015,2024-08-05 09:58:12.616241
Normal,2024-06-16 12:36:35,"En répercussion d'un train en panne en gare de Cergy – Le Haut, le trafic est perturbé de Cergy le Haut vers Nanterre Préfecture #RERA",,5,3,6,9026,2024-08-05 09:58:12.890030
Normal,2024-06-16 07:07:48, Le trafic est perturbé de Noisy-le-Grand Mont d'Est vers Cergy-Le Haut en raison d'une dégradation volontaire à Noisy-le-Grand – Mont d'Est. #RERA,,4,0,13,12840,2024-08-05 09:58:29.054141
Réponse,2024-06-16 08:02:50, Retour à un trafic régulier sur la ligne. #RERA,,0,0,5,4888,2024-08-05 09:58:39.581833
Normal,2024-06-16 03:44:50, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison d'un incident d'exploitation à Poissy. Heure de reprise estimée : 06:39. #RERA,,3,0,8,10038,2024-08-05 09:58:39.916903
Réponse,2024-06-16 04:46:00," Incident terminé, le trafic reprend progressivement de Poissy vers Maison-Laffitte. #RERA",,1,0,5,5135,2024-08-05 09:58:50.450716
Réponse,2024-06-16 04:57:07, Retour à un trafic régulier. #RERA,,1,0,5,4628,2024-08-05 09:58:50.635594
Normal,2024-06-14 19:04:56, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,5,9994,2024-08-05 09:58:50.978412
Normal,2024-06-14 17:58:47,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,7119,2024-08-05 09:59:01.335999
Réponse,2024-06-14 18:02:04,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,2,5002,2024-08-05 09:59:11.823349
Normal,2024-06-14 17:46:51, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un bagage oublié à Saint-Germain-en-Laye. #RERA,,1,0,0,7960,2024-08-05 09:59:19.193687
Normal,2024-06-14 15:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,3,1,2,7953,2024-08-05 09:59:29.117993
Réponse,2024-06-14 15:35:51, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,1,1,3,4588,2024-08-05 09:59:39.157036
Normal,2024-06-14 15:17:03, Le trafic est perturbé de Boissy-Saint-Léger vers Fontenay-sous-Bois en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,0,2,10804,2024-08-05 09:59:39.447817
Réponse,2024-06-14 15:29:50, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,0,3,4914,2024-08-05 09:59:49.668784
Réponse,2024-06-14 15:46:58, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,4,7278,2024-08-05 09:59:49.851624
Réponse,2024-06-14 17:30:25, Le trafic est rétabli sur l'ensemble de la ligne (incident d'exploitation). #RERA,,0,0,3,3486,2024-08-05 09:59:50.014238
Normal,2024-06-14 15:00:13,[Nouvel article ] Soyez prudents sur les escaliers mécaniques . Découvrez nos conseils pour votre sécurité à travers cet article sur le blog du #RERA.,,3,0,3,5182,2024-08-05 09:59:58.610046
Normal,2024-06-14 14:30:12,[#Tchat] Rappel : Il est encore temps de poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA qui y répondront en direct ce lundi. RDV sur le blog ,,0,4,5,5308,2024-08-05 10:00:08.905866
Normal,2024-06-14 13:46:27, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,4,5,10,15249,2024-08-05 10:00:26.975894
Réponse,2024-06-14 14:20:42, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,1,0,1,1592,2024-08-05 10:00:36.997876
Réponse,2024-06-14 14:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,1,2,3179,2024-08-05 10:00:37.156640
Réponse,2024-06-14 14:27:56, Le trafic est très perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,0,2,6209,2024-08-05 10:00:37.315220
Réponse,2024-06-14 15:18:14, Le trafic est rétabli  de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy  (intervention des forces de l'ordre). #RERA,,0,0,1,3735,2024-08-05 10:00:37.482547
Normal,2024-06-14 12:58:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,3,5637,2024-08-05 10:00:52.610275
Réponse,2024-06-14 12:59:12,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (Intervention du conducteur). #RERA,,0,0,3,3900,2024-08-05 10:01:02.682955
Normal,2024-06-14 12:21:24,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,1,5482,2024-08-05 10:01:02.888275
Réponse,2024-06-14 12:25:28,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,3700,2024-08-05 10:01:12.646637
Normal,2024-06-14 12:20:17,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,2,0,4,5837,2024-08-05 10:01:12.855640
Réponse,2024-06-14 12:22:13,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (incident technique). #RERA,,0,0,2,3354,2024-08-05 10:01:23.203014
Normal,2024-06-14 11:40:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié dans un train à Marne-la-Vallée–Chessy. #RERA,,1,0,4,6275,2024-08-05 10:01:23.471280
Réponse,2024-06-14 11:52:53, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3349,2024-08-05 10:01:33.621908
Normal,2024-06-14 08:32:37," Le trafic est interrompu entre Nation et Vincennes et perturbé sur le reste de la ligne, en raison d'un incident affectant la voie à Nation. Reprise estimée à 11:30. #RERA",,12,8,15,24296,2024-08-05 10:01:33.827030
Réponse,2024-06-14 09:16:53,Le trafic reprend progressivement entre Nation et Vincennes mais reste perturbé sur le reste de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,3,4170,2024-08-05 10:01:44.559527
Réponse,2024-06-14 09:39:32, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,1,3912,2024-08-05 10:01:44.766353
Réponse,2024-06-14 09:57:28, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,2,1,1,3294,2024-08-05 10:01:45.013276
Réponse,2024-06-14 10:25:54, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,2,0,0,2347,2024-08-05 10:01:45.258765
Réponse,2024-06-14 10:32:59, Le trafic est très perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,1,4782,2024-08-05 10:01:45.529173
Réponse,2024-06-14 10:51:56, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,1,0,2,3536,2024-08-05 10:01:45.729594
Normal,2024-06-14 05:29:09," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,1,1,4,14502,2024-08-05 10:01:46.046879
Réponse,2024-06-14 05:45:42," Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,5,1,3,6742,2024-08-05 10:01:57.138415
Réponse,2024-06-14 06:18:02," Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,4,0,3,8415,2024-08-05 10:01:57.373485
Réponse,2024-06-14 07:57:19, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,2,3910,2024-08-05 10:01:57.579885
Normal,2024-06-14 04:18:07," Le trafic est perturbé de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,1,2,5,9676,2024-08-05 10:02:05.833445
Réponse,2024-06-14 04:27:59," Le trafic est rétabli de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,0,1,2,6278,2024-08-05 10:02:15.731822
Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,9,10842,2024-08-05 10:02:15.917793
Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,5207,2024-08-05 10:02:25.851215
Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,6,8771,2024-08-05 10:02:26.138065
Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,0,4360,2024-08-05 10:02:36.025673
Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,5,8340,2024-08-05 10:02:43.332228
Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,0,3615,2024-08-05 10:02:53.528206
Normal,2024-06-13 12:07:33,[#JeudiPhoto ] Pouvez-vous deviner où ces photos fleuries ont été prises ? #RERA,,90,20,208,54189,2024-08-05 10:02:53.824022
Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,4,1,15,4925,2024-08-05 10:03:04.190235
Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,2,9,17547,2024-08-05 10:03:12.409292
Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,3,7146,2024-08-05 10:03:22.777977
Normal,2024-06-12 16:09:42,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,1,12,15766,2024-08-05 10:03:23.050984
Réponse,2024-06-12 16:14:36, Le trafic est très perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'une panne de portes de train à Gare de Lyon. #RERA,,11,1,7,6158,2024-08-05 10:03:33.441215
Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8743,2024-08-05 10:03:33.622216
Réponse,2024-06-12 18:00:13, Le trafic est rétabli sur l'ensemble de la ligne (panne de portes de train). #RERA,,0,0,2,5076,2024-08-05 10:03:33.786501
Normal,2024-06-12 15:00:56,"[Nouvel article ] La gestion des déchets organiques : une priorité pour un RER A propre et agréable. Découvrez comment nos équipes et vous, voyageurs, pouvez faire la différence ensemble !  #RERA",,2,0,2,7362,2024-08-05 10:03:40.165719
Normal,2024-06-12 14:47:29,Le train actuellement à Gare de Lyon et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,3,6789,2024-08-05 10:03:57.972705
Réponse,2024-06-12 14:48:58,Fin de stationnement à Gare de Lyon. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,1,0,2,4364,2024-08-05 10:04:07.964767
Normal,2024-06-12 13:53:22, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,3,7866,2024-08-05 10:04:08.229531
Normal,2024-06-12 13:26:42," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,2,0,7,7970,2024-08-05 10:04:17.965618
Normal,2024-06-12 06:54:15, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Auber. #RERA,,14,12,27,33426,2024-08-05 10:04:34.899114
Réponse,2024-06-12 08:24:13, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,1,4628,2024-08-05 10:04:45.030397
Normal,2024-06-12 03:30:38,Le trafic est interrompu entre Vincennes et Neuilly - Plaisance en répercussion d'un train en panne à Val de Fontenay. L'heure de reprise estimée est 06h00.  #RERA,,8,3,22,23945,2024-08-05 10:04:45.321781
Réponse,2024-06-12 03:54:57,Le trafic reprend mais reste perturbé en répercussion d'un train en panne à Val de Fontenay. #RERA,,3,0,5,3578,2024-08-05 10:04:55.604441
Réponse,2024-06-12 04:19:46, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,1,1,2,5470,2024-08-05 10:04:55.783709
Réponse,2024-06-12 04:33:47, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,4,1,4,13517,2024-08-05 10:04:55.961171
Réponse,2024-06-12 05:41:30, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,7,0,3,8652,2024-08-05 10:04:56.165553
Normal,2024-06-11 20:40:57," Le trafic est perturbé de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,1,3,15147,2024-08-05 10:04:56.536194
