tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__iefkfq0i879,Réponse,2024-08-02 15:29:18,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,3,3729,2024-08-04 10:33:09.745223
id__g0vssfujlyg,Normal,2024-08-02 14:00:19,[#NouvelArticle ] Saviez-vous que les fortes chaleurs peuvent impacter nos infrastructures ainsi que notre matériel roulant ? Découvrez tout dans le nouvel article du blog #RERA ici ,,1,3,8,4914,2024-08-04 10:33:13.044825
id__uitmkfvn3m9,Normal,2024-08-02 11:52:49,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,4660,2024-08-04 10:33:20.818534
id__pbqpgrzc3m,Réponse,2024-08-02 11:53:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,2,3909,2024-08-04 10:33:23.732985
id__jod1z1sys5h,Normal,2024-08-02 10:29:56, Les trains ne marquent pas l'arrêt en gare de Nanterre – Préfecture en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,3,4792,2024-08-04 10:33:27.057507
id__2xg1uwg3hbb,Réponse,2024-08-02 10:38:40, Les trains marquent à nouveau l'arrêt en gare de Nanterre – Préfecture (bagage oublié). #RERA,,0,0,4,3333,2024-08-04 10:33:30.531732
id__zix1q2gizhg,Normal,2024-08-02 10:25:07, Le trafic est perturbé de La Défense vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,1,4,6047,2024-08-04 10:33:33.849165
id__whf8f8mdg6,Réponse,2024-08-02 10:34:29, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,0,2,4431,2024-08-04 10:33:37.351657
id__jad9jjwz4d,Réponse,2024-08-02 10:43:51, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3567,2024-08-04 10:33:37.621521
id__2xvhpd35z5y,Normal,2024-08-02 10:07:20,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,3960,2024-08-04 10:33:40.966305
id__usvp8n5t59p,Réponse,2024-08-02 10:08:25,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,1,3144,2024-08-04 10:33:44.711535
id__9yzmgivg88r,Normal,2024-08-02 09:39:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,4297,2024-08-04 10:33:48.039299
id__k1w3jb6wzbe,Réponse,2024-08-02 09:40:27,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,3,3172,2024-08-04 10:33:52.247418
id__0epex8tib6hf,Normal,2024-08-02 09:14:15,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 18h30
Gare de Lyon à 16h30
Nation à 15h30
Vincennes à 16h
Bussy-Saint-Georges à 13h 
Marne-la-Vallée-Chessy à 15h",,11,3,40,12648,2024-08-04 10:34:01.191099
id__6wbyh9zsfq3,Réponse,2024-08-02 09:14:16,@IDFmobilites,,0,0,3,3159,2024-08-04 10:34:04.786012
id__j1z9607y64,Réponse,2024-08-02 17:49:45,La distribution s'est bien déroulée dans les gares #RERA,,1,0,3,3746,2024-08-04 10:34:05.031541
id__mi4hbdmuue,Normal,2024-08-02 07:52:56,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,2,5,4773,2024-08-04 10:34:08.379490
id__spak40lvdx,Réponse,2024-08-02 07:58:34,Fin de stationnement à Cergy-Préfecture. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,4,3158,2024-08-04 10:34:10.743887
id__fxcftx2oj,Normal,2024-08-02 07:27:28,Le train actuellement au Parc Saint - Maur et en direction de La Défense stationne en raison d'un malaise voyageur. #RERA,,1,0,3,6503,2024-08-04 10:34:14.117951
id__5y53h2a4ayl,Réponse,2024-08-02 07:33:53, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger et d'un malaise voyageur au Parc Saint - Maur. #RERA,,1,0,3,5323,2024-08-04 10:34:17.278502
id__gq6wxo2lajv,Réponse,2024-08-02 08:29:15, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy  (incident d'exploitation et malaise voyageur). #RERA,,1,0,2,3012,2024-08-04 10:34:17.536213
id__0uj9tnxx34nk,Normal,2024-08-02 07:01:39,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,5,1,6,5760,2024-08-04 10:34:20.765659
id__cat2yso9i38,Réponse,2024-08-02 07:04:23, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,2,3941,2024-08-04 10:34:24.235038
id__q159igempu,Normal,2024-08-01 16:41:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,8,4,5,14954,2024-08-04 10:34:33.758743
id__3aul3cfwivr,Réponse,2024-08-01 16:44:57, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié dans un train à Gare de Lyon. #RERA,,2,1,2,5443,2024-08-04 10:34:37.023045
id__6tmbos3iam8,Réponse,2024-08-01 16:50:41, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à bord d'un train. Reprise estimée à 19:20. #RERA,,11,7,3,6735,2024-08-04 10:34:37.211135
id__934nlxy3i7a,Réponse,2024-08-01 17:06:12," Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,5,0,3,5294,2024-08-04 10:34:37.441909
id__em6jvuh9kls,Normal,2024-08-01 14:06:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,3,0,3,7520,2024-08-04 10:34:40.696406
id__xxw74rdti4e,Réponse,2024-08-01 14:08:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,6008,2024-08-04 10:34:42.984114
id__zi4rmdjde9j,Normal,2024-08-01 13:38:31,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une personne sur les voies. #RERA,,1,0,6,6072,2024-08-04 10:34:46.293429
id__shy2nu8o9ve,Réponse,2024-08-01 13:40:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (personne sur les voies). #RERA,,0,0,4,4442,2024-08-04 10:34:50.016491
id__lsh6w7ai3i,Normal,2024-08-01 13:23:38,Le train actuellement à Gare de Lyon et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5391,2024-08-04 10:34:53.473645
id__ha2fp3tc77s,Réponse,2024-08-01 13:30:36,Fin de stationnement à Gare de Lyon. Le train repart en direction de La Défense (incident voyageur). #RERA,,0,0,3,3919,2024-08-04 10:34:56.625943
id__7gutqy94fx4,Normal,2024-08-01 10:11:21,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,2,5184,2024-08-04 10:34:59.882418
id__a3gvbrrawcn,Réponse,2024-08-01 10:16:18,Fin de stationnement à Houilles–Carrières-sur-Seine. Le train repart en direction de Poissy (incident voyageur). #RERA,,1,0,2,3748,2024-08-04 10:35:03.573833
id__ombycrxwpy9,Normal,2024-08-01 10:04:35,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié sur le quai à Vincennes. #RERA,,1,0,4,4955,2024-08-04 10:35:06.969139
id__6pttnsi7plh,Réponse,2024-08-01 10:08:27, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié sur un quai à Vincennes. #RERA,,1,1,2,3966,2024-08-04 10:35:10.055364
id__tiss85a8xq,Réponse,2024-08-01 10:14:54, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,3,3307,2024-08-04 10:35:10.310870
id__1uymgkip4k4,Normal,2024-08-01 09:06:44,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 15h30
Gare de Lyon à 16h30
Nation à 18h30
Vincennes à 16h30
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,10,5,28,13183,2024-08-04 10:35:19.721712
id__1gmlmbetc9x,Réponse,2024-08-01 09:06:45,@IDFmobilites,,0,0,2,3815,2024-08-04 10:35:23.629439
id__v14s7h73er,Réponse,2024-08-01 18:09:05,La distribution s'est bien déroulée dans les gares #RERA,,2,0,4,4378,2024-08-04 10:35:23.840512
id__0u4ykoelm3sk,Normal,2024-08-01 08:34:54,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,0,1,4296,2024-08-04 10:35:27.199169
id__j2l5qwt4v9,Normal,2024-08-01 08:16:31,[#JeudiPhoto ] Prenons un petit instant pour contempler la vue aérienne de la gare de Lognes. Sauriez-vous deviner l'année de la prise de cette vue ? #RERA,,51,49,302,68640,2024-08-04 10:35:34.285824
id__2zb903swg4e,Réponse,2024-08-01 10:52:02,[#JeudiPhoto ] Il s'agissait de l'année 1984 ! Bravo à celles et ceux qui ont trouvé. #RERA,,1,3,19,5400,2024-08-04 10:35:38.422492
id__3ghdx8evrbv,Normal,2024-08-01 08:09:43,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,4177,2024-08-04 10:35:48.588035
id__1ziklmewkwp,Réponse,2024-08-01 08:13:55,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,2,3104,2024-08-04 10:35:52.518761
id__z06bap3rkb,Normal,2024-08-01 07:45:54,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,1,0,1,5746,2024-08-04 10:35:55.785241
id__fnnbctjl29v,Réponse,2024-08-01 07:47:16, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,1,5063,2024-08-04 10:35:59.485696
id__iunk76rksss,Réponse,2024-08-01 08:20:08, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3371,2024-08-04 10:35:59.742083
id__d32ljmf55lr,Normal,2024-08-01 07:01:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,3,5677,2024-08-04 10:36:08.074045
id__8oxbupl5jo8,Réponse,2024-08-01 07:05:35, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,1,1,4507,2024-08-04 10:36:11.647143
id__x7hjq75ykj8,Normal,2024-08-01 06:41:17,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,3,5931,2024-08-04 10:36:14.912984
id__977kr4j3df,Réponse,2024-08-01 06:45:33, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,2,3,4843,2024-08-04 10:36:20.749752
id__e3np4h64jes,Normal,2024-08-01 05:08:09, Les trains ne marquent pas l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,2,0,3,8944,2024-08-04 10:36:24.164871
id__v66j06jnm8j,Réponse,2024-08-01 05:08:10,La gare de La Varenne–Chennevières est fermée (inondations). #RERA,,3,4,6,3700,2024-08-04 10:36:31.179666
id__xeuan6i2skq,Réponse,2024-08-01 05:48:20, Les trains marquent à nouveau l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,1,0,2,5366,2024-08-04 10:36:31.449630
id__ejm25zrx1ao,Réponse,2024-08-01 05:48:20, La gare de La Varenne–Chennevières est rouverte (inondations). #RERA,,0,1,2,5436,2024-08-04 10:36:31.729720
id__hgsjqbztodc,Normal,2024-08-01 04:38:25,Le train actuellement entre Sucy – Bonneuil et La Varenne–Chennevières et en direction de Poissy stationne en raison de la chute d'un arbre sur les voies. #RERA,,3,5,16,14402,2024-08-04 10:36:35.177237
id__2hfxrjy0uz6,Réponse,2024-08-01 04:42:26, Le trafic est perturbé entre Boissy-Saint-Léger et Joinville-le-Pont en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,4,3379,2024-08-04 10:36:39.584651
id__p89hjhtqgak,Réponse,2024-08-01 04:51:14, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,3,2,4,5254,2024-08-04 10:36:39.884217
id__3cebmrrivpa,Réponse,2024-08-01 05:14:13, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,7,1,4,8739,2024-08-04 10:36:40.138016
id__9clz9en0cop,Réponse,2024-08-01 05:55:43, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,2,5662,2024-08-04 10:36:40.389649
id__wdv2nn5bgqk,Normal,2024-07-31 17:56:53,Le train actuellement à Neuville-Université et en direction de Boissy-Saint-Léger stationne en raison d'une altercation entre voyageurs. #RERA,,3,2,4,12642,2024-08-04 10:36:43.714217
id__fie757cxlm4,Réponse,2024-07-31 18:00:10," Le trafic est perturbé entre Cergy–Le Haut et Boissy-Saint-Léger, en raison de personnes sur les voies à la suite d'une altercation entre voyageurs. #RERA",,1,1,2,4991,2024-08-04 10:36:48.431843
id__y68d3617iw,Réponse,2024-07-31 18:50:44,"Le trafic est perturbé de La Défense vers Boissy-St-Léger, en raison de personnes sur les voies à Neuville – Université. #RERA",,1,1,5,8554,2024-08-04 10:36:48.760962
id__te2ex2fcjrp,Réponse,2024-07-31 19:55:37, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,6,5657,2024-08-04 10:36:49.082159
id__jvkfdh054o,Normal,2024-07-31 16:47:13,Le train actuellement à Maisons-Laffitte et en direction de Cergy–Le Haut stationne en raison d'un incident affectant la voie. #RERA,,5,2,8,8261,2024-08-04 10:36:52.566114
id__vzuol779bl,Réponse,2024-07-31 16:49:02," Le trafic est perturbé de La Défense vers Cergy–Le Haut, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,2,3,5736,2024-08-04 10:36:57.908678
id__k0108bmw3gj,Réponse,2024-07-31 17:16:18, Le trafic est rétabli de La Défense vers Cergy–Le Haut (incident affectant la voie). #RERA,,0,0,4,3866,2024-08-04 10:36:58.395822
id__esyzppqd0qq,Normal,2024-07-31 15:56:28,Les train actuellement entre Fontenay-sous-Bois et Joinville-le-Pont stationnent en raison de la présence d'une personne sur les voies. #RERA,,2,1,2,5593,2024-08-04 10:37:01.933725
id__kr7b2qskhx,Réponse,2024-07-31 16:01:49,Fin de stationnement. Les trains reprennent leur marche (personne sur les voies). #RERA,,1,0,1,3707,2024-08-04 10:37:06.703398
id__ys7wuabezs,Normal,2024-07-31 15:30:51,[#Travaux] Le calendrier des travaux des mois d'août et septembre est disponible sur le blog du #RERA ici ,,0,0,1,4810,2024-08-04 10:37:10.061073
id__ixsdf6m6t8,Normal,2024-07-31 15:05:51,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,2,5244,2024-08-04 10:37:22.895824
id__wtdw0g7tets,Réponse,2024-07-31 15:08:07,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,1,3658,2024-08-04 10:37:26.431406
id__e4x31pw6f5,Normal,2024-07-31 12:48:34,[Fortes chaleurs ] : Des distributions de bouteilles d'eau ont lieu dans les gares #RERA Nos agents sont là pour vous ,,6,7,36,11709,2024-08-04 10:37:29.717798
id__mga1lltpx5,Normal,2024-07-31 11:54:35,"Les trains stationnent entre La Défense et Vincennes, en raison d'un incident nécessitant l'intervention de nos agents à Gare de Lyon. #RERA",,3,3,8,16889,2024-08-04 10:37:45.010103
id__qcof8m6z4jd,Réponse,2024-07-31 11:57:54," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,3,4,3787,2024-08-04 10:37:50.070901
id__0pig8snwz0he,Réponse,2024-07-31 12:02:29, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Gare de Lyon. Heure de reprise estimée : 15:00.#RERA,,4,5,4,5595,2024-08-04 10:37:50.409005
id__wll8uuk1r6h,Réponse,2024-07-31 12:15:50," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié sur un quai à Gare de Lyon. #RERA",,5,1,3,4172,2024-08-04 10:37:50.932904
id__lazl0hmrtrq,Réponse,2024-07-31 12:30:49," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon et d'un incident affectant la voie à Vincennes. #RERA",,3,1,0,4410,2024-08-04 10:37:51.489095
id__2nvyzw80ytx,Normal,2024-07-31 11:37:40,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,6,6459,2024-08-04 10:37:54.831530
id__f6cmo3gmlfv,Réponse,2024-07-31 11:40:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,4802,2024-08-04 10:37:59.558741
id__3d950sp5emk,Normal,2024-07-31 09:42:38,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,1,4,7870,2024-08-04 10:38:02.936499
id__2t0bnodyfyq,Réponse,2024-07-31 09:47:08, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'une dégradation volontaire à La Varenne–Chennevières. #RERA,,1,1,3,6104,2024-08-04 10:38:06.419154
id__otbu4jtnj7,Réponse,2024-07-31 10:20:25, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (dégradation volontaire). #RERA,,0,0,2,4059,2024-08-04 10:38:06.703070
id__jfe4nk5fvwb,Normal,2024-07-31 09:20:12,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h30 et 17h
Châtelet-Les Halles vers 18h
Gare de Lyon à 16h
Nation à 15h
Vincennes à 17h
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,22,12,87,30771,2024-08-04 10:38:10.000938
id__a6ywwh9ljgk,Réponse,2024-07-31 17:48:13,La distribution s'est bien déroulée dans les gares #RERA,,3,1,10,4618,2024-08-04 10:38:15.099190
id__jb32n25s0ir,Normal,2024-07-31 08:22:49,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,5544,2024-08-04 10:38:25.357715
id__faortjlow5h,Réponse,2024-07-31 08:25:17,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,1,0,1,4123,2024-08-04 10:38:31.413195
id__ie7eds4v2im,Normal,2024-07-31 07:32:08,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,0,0,4,5939,2024-08-04 10:38:34.701373
id__g747iqeaajg,Normal,2024-07-31 06:14:09,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,2,8,6751,2024-08-04 10:38:41.871551
id__gnqro08316m,Réponse,2024-07-31 06:21:09,Pensez à laisser les fenêtres fermées pour le bon fonctionnement de la ventilation réfrigérée.,,2,0,12,4727,2024-08-04 10:38:46.658315
id__p0dkczq1fr9,Normal,2024-07-31 03:26:06," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:00. #RERA",,13,4,8,16248,2024-08-04 10:38:49.976621
id__q0w6kb4esyl,Réponse,2024-07-31 03:52:11," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:15. #RERA",,6,4,1,4175,2024-08-04 10:38:53.940712
id__a59n9nlhgsk,Réponse,2024-07-31 04:11:25," Le trafic reprend progressivement entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation en répercussion d'un train en panne à Nation. #RERA",,1,0,2,8299,2024-08-04 10:38:54.202417
id__twgoofke2hl,Réponse,2024-07-31 04:54:02, Le trafic est rétabli entre Nation et Val de Fontenay • Fontenay-sous-Bois et Nation (train en panne). #RERA,,2,0,2,6170,2024-08-04 10:38:54.438015
id__g7hmp1qzipt,Normal,2024-07-31 03:20:56, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et perturbé sur le reste de la ligne (accident grave de personne). Reprise estimée : 07:30. #RERA,,12,4,10,22379,2024-08-04 10:39:05.708010
id__zqthnm619md,Réponse,2024-07-31 03:39:39, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et très perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à un accident grave de personne à Houilles – Carrières-sur-Seine. #RERA,,5,3,4,4856,2024-08-04 10:39:11.737754
id__85mo5hoht6i,Réponse,2024-07-31 03:39:40,"Pour poursuivre votre trajet, nous vous invitons à consulter les itinéraires alternatifs via l'appli Transport Public Paris 2024 : #RERA #RATP
https://iledefrance-mobilites.fr/dossiers/app-transport-public-paris2024…",,2,0,2,6257,2024-08-04 10:39:12.098073
id__xeppx6mn31l,Réponse,2024-07-31 05:01:06," Le trafic reprend, mais reste très perturbé sur l'ensemble de la ligne (accident grave de personnes à Houilles–Carrières-sur-Seine). #RERA",,4,0,4,6554,2024-08-04 10:39:12.477818
id__a90dvw3v73i,Réponse,2024-07-31 05:28:14, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,4,0,3,7078,2024-08-04 10:39:12.827959
