tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__bubiq44uxnh,Réponse,2024-08-02 09:40:27,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,3,3173,2024-08-04 10:45:50.297664
id__6ko19hio372,Normal,2024-08-02 09:14:15,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 18h30
Gare de Lyon à 16h30
Nation à 15h30
Vincennes à 16h
Bussy-Saint-Georges à 13h 
Marne-la-Vallée-Chessy à 15h",,11,3,40,12655,2024-08-04 10:45:56.095198
id__cwyefrxags,Réponse,2024-08-02 09:14:16,@IDFmobilites,,0,0,3,3159,2024-08-04 10:46:04.196228
id__ufdxpgsr0kb,Réponse,2024-08-02 17:49:45,La distribution s'est bien déroulée dans les gares #RERA,,1,0,3,3749,2024-08-04 10:46:04.386332
id__kiwg3h8w37,Normal,2024-08-02 07:52:56,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,2,5,4775,2024-08-04 10:46:04.672860
id__3ea4dg4et5e,Réponse,2024-08-02 07:58:34,Fin de stationnement à Cergy-Préfecture. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,4,3159,2024-08-04 10:46:12.997171
id__akh6uxxmygj,Normal,2024-08-02 07:27:28,Le train actuellement au Parc Saint - Maur et en direction de La Défense stationne en raison d'un malaise voyageur. #RERA,,1,0,3,6505,2024-08-04 10:46:13.405826
id__vsuhm7r3a0o,Réponse,2024-08-02 07:33:53, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger et d'un malaise voyageur au Parc Saint - Maur. #RERA,,1,0,3,5324,2024-08-04 10:46:21.378430
id__45b69lumkuz,Réponse,2024-08-02 08:29:15, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy  (incident d'exploitation et malaise voyageur). #RERA,,1,0,2,3013,2024-08-04 10:46:21.583368
id__a9lu7dk6hxe,Normal,2024-08-02 07:01:39,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,5,1,6,5761,2024-08-04 10:46:21.818435
id__q7hulvu25i,Réponse,2024-08-02 07:04:23, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,2,3942,2024-08-04 10:46:29.946344
id__8ilus3rlb08,Normal,2024-08-01 16:41:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,8,4,5,14957,2024-08-04 10:46:37.879832
id__q8ysi3wvtqa,Réponse,2024-08-01 16:44:57, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié dans un train à Gare de Lyon. #RERA,,2,1,2,5444,2024-08-04 10:46:45.873591
id__4bzttaa44qm,Réponse,2024-08-01 16:50:41, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à bord d'un train. Reprise estimée à 19:20. #RERA,,11,7,3,6736,2024-08-04 10:46:46.103472
id__k8ahyif1tx,Réponse,2024-08-01 17:06:12," Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,5,0,3,5295,2024-08-04 10:46:46.303253
id__zv5647qv8co,Réponse,2024-08-01 17:22:33," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,3,0,2,8154,2024-08-04 10:46:46.531069
id__pbpl8cgam5,Réponse,2024-08-01 19:04:32,Fin d'incident. Le trafic reprend normalement sur l'ensemble de la #RERA,,1,0,4,4883,2024-08-04 10:46:46.728368
id__x6c5arntrm,Normal,2024-08-01 14:06:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,3,0,3,7522,2024-08-04 10:46:47.103151
id__dvnydcrhafi,Réponse,2024-08-01 14:08:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,6009,2024-08-04 10:46:55.980729
id__tf8jl5lszmi,Normal,2024-08-01 13:38:31,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une personne sur les voies. #RERA,,1,0,6,6074,2024-08-04 10:46:56.308462
id__b71vbwgant,Réponse,2024-08-01 13:40:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (personne sur les voies). #RERA,,0,0,4,4443,2024-08-04 10:47:05.103035
id__ba0yioblrnh,Normal,2024-08-01 13:23:38,Le train actuellement à Gare de Lyon et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5393,2024-08-04 10:47:05.380879
id__kl99aakc0cc,Réponse,2024-08-01 13:30:36,Fin de stationnement à Gare de Lyon. Le train repart en direction de La Défense (incident voyageur). #RERA,,0,0,3,3920,2024-08-04 10:47:14.122027
id__gya9gzizmzh,Normal,2024-08-01 10:11:21,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,2,5186,2024-08-04 10:47:14.573623
id__ghwjxyau54s,Réponse,2024-08-01 10:16:18,Fin de stationnement à Houilles–Carrières-sur-Seine. Le train repart en direction de Poissy (incident voyageur). #RERA,,1,0,2,3749,2024-08-04 10:47:24.312753
id__ajr7rqv7d8a,Normal,2024-08-01 10:04:35,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié sur le quai à Vincennes. #RERA,,1,0,4,4957,2024-08-04 10:47:24.682855
id__hohz2oxyen8,Réponse,2024-08-01 10:08:27, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié sur un quai à Vincennes. #RERA,,1,1,2,3967,2024-08-04 10:47:32.873171
id__fujk5l4ker,Réponse,2024-08-01 10:14:54, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,3,3308,2024-08-04 10:47:33.135083
id__9jdkfu9mm1i,Normal,2024-08-01 09:06:44,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 15h30
Gare de Lyon à 16h30
Nation à 18h30
Vincennes à 16h30
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,10,5,28,13186,2024-08-04 10:47:40.732811
id__peeq3bxjbl,Réponse,2024-08-01 09:06:45,@IDFmobilites,,0,0,2,3815,2024-08-04 10:47:50.678629
id__xw9e7my6j28,Réponse,2024-08-01 18:09:05,La distribution s'est bien déroulée dans les gares #RERA,,2,0,4,4379,2024-08-04 10:47:50.918051
id__yje8d2ak9bs,Normal,2024-08-01 08:34:54,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,0,1,4298,2024-08-04 10:47:51.304637
id__3xfd81dysq9,Normal,2024-08-01 08:16:31,[#JeudiPhoto ] Prenons un petit instant pour contempler la vue aérienne de la gare de Lognes. Sauriez-vous deviner l'année de la prise de cette vue ? #RERA,,51,49,302,68669,2024-08-04 10:48:00.224810
id__p7r9k7l4ct8,Réponse,2024-08-01 10:52:02,[#JeudiPhoto ] Il s'agissait de l'année 1984 ! Bravo à celles et ceux qui ont trouvé. #RERA,,1,3,19,5400,2024-08-04 10:48:09.320947
id__7uo49orega3,Normal,2024-08-01 08:09:43,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,4179,2024-08-04 10:48:17.242548
id__3b4en120bwo,Réponse,2024-08-01 08:13:55,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,2,3105,2024-08-04 10:48:25.832587
id__s60kcc3u03,Normal,2024-08-01 07:45:54,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,1,0,1,5747,2024-08-04 10:48:26.103633
id__i9tpbjeftw,Réponse,2024-08-01 07:47:16, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,1,5064,2024-08-04 10:48:35.268734
id__qrm37pq5lga,Réponse,2024-08-01 08:20:08, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3372,2024-08-04 10:48:35.582706
id__mux4bv3hp8,Normal,2024-08-01 07:01:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique à Sucy – Bonneuil. #RERA,,1,0,3,5678,2024-08-04 10:48:43.487142
id__i2saizgcttg,Réponse,2024-08-01 07:05:35, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,1,1,4508,2024-08-04 10:48:52.762335
id__vrswam7ojyj,Normal,2024-08-01 06:41:17,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,3,5933,2024-08-04 10:48:52.955839
id__fheg0g6agtn,Réponse,2024-08-01 06:45:33, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un incident technique et de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,2,2,3,4844,2024-08-04 10:49:00.018764
id__btgvqb52wq,Normal,2024-08-01 05:08:09, Les trains ne marquent pas l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,2,0,3,8946,2024-08-04 10:49:00.419680
id__cta2xc546go,Réponse,2024-08-01 05:08:10,La gare de La Varenne–Chennevières est fermée (inondations). #RERA,,3,4,6,3701,2024-08-04 10:49:07.983100
id__qoz12xvsq4,Réponse,2024-08-01 05:48:20, Les trains marquent à nouveau l'arrêt en gare de La Varenne–Chennevières (inondations). #RERA,,1,0,2,5367,2024-08-04 10:49:08.178467
id__yah7df9ndic,Réponse,2024-08-01 05:48:20, La gare de La Varenne–Chennevières est rouverte (inondations). #RERA,,0,1,2,5437,2024-08-04 10:49:08.392037
id__1ckcygjxmqe,Normal,2024-08-01 04:38:25,Le train actuellement entre Sucy – Bonneuil et La Varenne–Chennevières et en direction de Poissy stationne en raison de la chute d'un arbre sur les voies. #RERA,,3,5,16,14406,2024-08-04 10:49:08.720069
id__5teuljsrtgx,Réponse,2024-08-01 04:42:26, Le trafic est perturbé entre Boissy-Saint-Léger et Joinville-le-Pont en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,4,3380,2024-08-04 10:49:16.093602
id__huyk4gc7wel,Réponse,2024-08-01 04:51:14, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,3,2,4,5257,2024-08-04 10:49:16.295234
id__zrg9p5twg3,Réponse,2024-08-01 05:14:13, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,7,1,4,8741,2024-08-04 10:49:16.480036
id__hksoezflcbl,Réponse,2024-08-01 05:55:43, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison de la chute d'un arbre sur les voies à Sucy – Bonneuil. #RERA,,4,0,2,5662,2024-08-04 10:49:16.666045
id__o6p2hfnh52b,Normal,2024-07-31 17:56:53,Le train actuellement à Neuville-Université et en direction de Boissy-Saint-Léger stationne en raison d'une altercation entre voyageurs. #RERA,,3,2,4,12645,2024-08-04 10:49:16.974048
id__jldam0hyim,Réponse,2024-07-31 18:00:10," Le trafic est perturbé entre Cergy–Le Haut et Boissy-Saint-Léger, en raison de personnes sur les voies à la suite d'une altercation entre voyageurs. #RERA",,1,1,2,4992,2024-08-04 10:49:24.351896
id__ljlsupya22,Réponse,2024-07-31 18:50:44,"Le trafic est perturbé de La Défense vers Boissy-St-Léger, en raison de personnes sur les voies à Neuville – Université. #RERA",,1,1,5,8556,2024-08-04 10:49:24.576947
id__6poz1f00on6,Réponse,2024-07-31 19:55:37, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,6,5658,2024-08-04 10:49:24.754869
id__a2m4emac0a,Normal,2024-07-31 16:47:13,Le train actuellement à Maisons-Laffitte et en direction de Cergy–Le Haut stationne en raison d'un incident affectant la voie. #RERA,,5,2,8,8263,2024-08-04 10:49:25.076992
id__dzw0i0qjgob,Réponse,2024-07-31 16:49:02," Le trafic est perturbé de La Défense vers Cergy–Le Haut, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,2,3,5737,2024-08-04 10:49:32.542117
id__ht329qnggpm,Réponse,2024-07-31 17:16:18, Le trafic est rétabli de La Défense vers Cergy–Le Haut (incident affectant la voie). #RERA,,0,0,4,3867,2024-08-04 10:49:32.752186
id__genf7ckmpf9,Normal,2024-07-31 15:56:28,Les train actuellement entre Fontenay-sous-Bois et Joinville-le-Pont stationnent en raison de la présence d'une personne sur les voies. #RERA,,2,1,2,5594,2024-08-04 10:49:33.056404
id__vqmi6kkjgej,Réponse,2024-07-31 16:01:49,Fin de stationnement. Les trains reprennent leur marche (personne sur les voies). #RERA,,1,0,1,3708,2024-08-04 10:49:40.512205
id__eogr5sntps9,Normal,2024-07-31 15:30:51,[#Travaux] Le calendrier des travaux des mois d'août et septembre est disponible sur le blog du #RERA ici ,,0,0,1,4812,2024-08-04 10:49:40.773910
id__iva2l64hll,Normal,2024-07-31 15:05:51,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,2,5246,2024-08-04 10:49:56.587510
id__3om1rjyxqhs,Réponse,2024-07-31 15:08:07,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,1,3659,2024-08-04 10:50:04.375167
id__ci4bhono0r5,Normal,2024-07-31 12:48:34,[Fortes chaleurs ] : Des distributions de bouteilles d'eau ont lieu dans les gares #RERA Nos agents sont là pour vous ,,6,7,36,11711,2024-08-04 10:50:04.642119
id__acot9jlvmrn,Normal,2024-07-31 11:54:35,"Les trains stationnent entre La Défense et Vincennes, en raison d'un incident nécessitant l'intervention de nos agents à Gare de Lyon. #RERA",,3,3,8,16891,2024-08-04 10:50:18.385440
id__536b9pgc8c,Réponse,2024-07-31 11:57:54," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,3,4,3789,2024-08-04 10:50:26.148099
id__yrptwh37yi8,Réponse,2024-07-31 12:02:29, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Gare de Lyon. Heure de reprise estimée : 15:00.#RERA,,4,5,4,5597,2024-08-04 10:50:26.318458
id__f7iddny7usl,Réponse,2024-07-31 12:15:50," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié sur un quai à Gare de Lyon. #RERA",,5,1,3,4172,2024-08-04 10:50:26.487416
id__m4g7ixudbi,Réponse,2024-07-31 12:30:49," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon et d'un incident affectant la voie à Vincennes. #RERA",,3,1,0,4410,2024-08-04 10:50:26.651557
id__h66d3b53bd6,Réponse,2024-07-31 12:51:26," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,4,3,1,4573,2024-08-04 10:50:26.821465
id__bq7ykwx8lsr,Réponse,2024-07-31 13:16:59," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,2,1,2,4941,2024-08-04 10:50:27.004634
id__5y15ozenbj5,Réponse,2024-07-31 14:08:05," Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye, en répercussion d'un incident affectant la voie à Vincennes. #RERA",,3,1,2,5912,2024-08-04 10:50:27.182760
id__hg90jc84iy4,Réponse,2024-07-31 14:46:57, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (incident affectant la voie). #RERA,,0,0,2,3556,2024-08-04 10:50:27.351577
id__t72go722z5e,Normal,2024-07-31 11:37:40,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,6,6461,2024-08-04 10:50:27.631943
id__utzj56ej7ad,Réponse,2024-07-31 11:40:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,4803,2024-08-04 10:50:35.187621
id__0yjvhipkz69,Normal,2024-07-31 09:42:38,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,1,4,7872,2024-08-04 10:50:35.392550
id__yxf345tivq,Réponse,2024-07-31 09:47:08, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'une dégradation volontaire à La Varenne–Chennevières. #RERA,,1,1,3,6105,2024-08-04 10:50:42.721384
id__yuwva2fwkj9,Réponse,2024-07-31 10:20:25, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (dégradation volontaire). #RERA,,0,0,2,4060,2024-08-04 10:50:42.891435
id__3vth40add03,Normal,2024-07-31 09:20:12,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h30 et 17h
Châtelet-Les Halles vers 18h
Gare de Lyon à 16h
Nation à 15h
Vincennes à 17h
Bussy-Saint-Georges à 13h et à 19h
Marne-la-Vallée-Chessy à 15h",,22,12,87,30774,2024-08-04 10:50:43.094820
id__wf5sm3750l,Réponse,2024-07-31 17:48:13,La distribution s'est bien déroulée dans les gares #RERA,,3,1,10,4618,2024-08-04 10:50:50.850787
id__w76dl9rpx1j,Normal,2024-07-31 08:22:49,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,5545,2024-08-04 10:50:58.615230
id__yhw3bsbdgoq,Réponse,2024-07-31 08:25:17,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,1,0,1,4124,2024-08-04 10:51:06.366789
id__vy02u7uxfxj,Normal,2024-07-31 07:32:08,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,0,0,4,5941,2024-08-04 10:51:06.562050
id__brpthigz60t,Normal,2024-07-31 06:14:09,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,1,2,8,6753,2024-08-04 10:51:13.634463
id__14q2ss5p0h4,Réponse,2024-07-31 06:21:09,Pensez à laisser les fenêtres fermées pour le bon fonctionnement de la ventilation réfrigérée.,,2,0,12,4728,2024-08-04 10:51:20.913117
id__1zjuyg1z1eb,Normal,2024-07-31 03:26:06," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:00. #RERA",,13,4,8,16249,2024-08-04 10:51:21.137703
id__uss4hyksx1,Réponse,2024-07-31 03:52:11," Le trafic est interrompu entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation (train en panne). Reprise estimée : 06:15. #RERA",,6,4,1,4176,2024-08-04 10:51:28.688268
id__dhwuwcnx4hm,Réponse,2024-07-31 04:11:25," Le trafic reprend progressivement entre Nation et Val de Fontenay, et entre Fontenay-sous-Bois et Nation en répercussion d'un train en panne à Nation. #RERA",,1,0,2,8300,2024-08-04 10:51:28.875862
id__e7ljfgzw1mn,Réponse,2024-07-31 04:54:02, Le trafic est rétabli entre Nation et Val de Fontenay • Fontenay-sous-Bois et Nation (train en panne). #RERA,,2,0,2,6170,2024-08-04 10:51:29.073124
id__0as5bneig0wd,Normal,2024-07-31 03:20:56, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et perturbé sur le reste de la ligne (accident grave de personne). Reprise estimée : 07:30. #RERA,,12,4,10,22380,2024-08-04 10:51:36.929476
id__6k7g17hf5jx,Réponse,2024-07-31 03:39:39, Le trafic est interrompu entre Houilles Carrières-sur-Seine et Nanterre -Préfecture et très perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à un accident grave de personne à Houilles – Carrières-sur-Seine. #RERA,,5,3,4,4857,2024-08-04 10:51:44.553030
id__1ldaw8cyph3,Réponse,2024-07-31 03:39:40,"Pour poursuivre votre trajet, nous vous invitons à consulter les itinéraires alternatifs via l'appli Transport Public Paris 2024 : #RERA #RATP
https://iledefrance-mobilites.fr/dossiers/app-transport-public-paris2024…",,2,0,2,6258,2024-08-04 10:51:44.902337
id__3wrc48sk6op,Réponse,2024-07-31 05:01:06," Le trafic reprend, mais reste très perturbé sur l'ensemble de la ligne (accident grave de personnes à Houilles–Carrières-sur-Seine). #RERA",,4,0,4,6554,2024-08-04 10:51:45.252333
